Global_active_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3
-0.820847727533856,1.0815658591892,-0.805997408841422,-0.201686949561268,-0.215539344499389,-0.746882613466308
-0.0455383221827241,0.0004986382927652,-0.007084266127274,-0.158221725177241,0.160365408801682,0.55224727587276
2.30849388082025,-2.3511746310329,2.38019938019799,-0.175188809769685,-0.221967416838824,1.27173287369344
0.487872976774782,1.2935874617378,0.443777908146354,0.127313902654632,-0.199434167294651,1.58023611730432
-0.64448740634728,1.93936454834631,-0.647423132005326,-0.167518058441817,-0.247002077287385,-0.768818715921654
0.601593844187854,-0.0765792126515536,0.579011809932229,-0.215307590404289,-0.228110827108858,1.33818260390435
2.26913706049987,-0.660121489217671,2.2525803955539,-0.167859543195278,5.9440617548827,1.34116987944375
-0.562067538837828,1.49088439458062,-0.493727754395856,-0.144535615486818,-0.0233073474780413,-0.770853633763361
-0.870168776632257,-1.15089221956474,-0.85762263995173,-0.207495606721862,-0.234552326294287,-0.742552303713963
0.428676331592553,0.0095048317077757,0.406265876181434,-0.167945265973088,0.144837527742454,-0.778358051068711
-0.853008821289524,1.21601303609188,-0.860747101711758,-0.152384366010774,-0.184553704756106,-0.634893897506551
0.746933837783838,-1.48131417635819,0.747271871763723,-0.204233087922717,-0.210694227734041,-0.776426347652922
-0.621920451454982,1.02515648270312,-0.593597427233162,-0.207102052017549,0.146018009912806,-0.767174235547482
2.31576738156466,-0.736520908991033,2.29485508836713,-0.191169972549445,5.92794061174744,1.35555396725138
0.298832926457213,-0.428514204847824,0.261509534980002,-0.175682007447368,-0.0786354718427027,1.34218942410782
0.253560474195261,-1.40318278684828,0.223684328488979,-0.158510901839996,-0.256748581903338,1.37645827657045
-0.790226655582109,0.496857616258607,-0.772971059411456,-0.151253999900174,-0.264893341767701,-0.749342446631918
-0.818612706774511,0.467100989353508,-0.737265230791545,-0.203641055618292,-0.0372305344153609,-0.778812395582864
-0.846984747082431,-1.11707679989194,-0.870377129122991,-0.156003787778667,-0.207004518811958,-0.749535270729472
-0.720786241842006,0.734665073909527,-0.728420075193638,-0.174423093666836,-0.214262817678809,-0.631946445471629
-0.561480932437886,0.343047350145117,-0.510405419151751,-0.212467907167322,-0.0350345767333686,-0.626927321860727
0.529765728998096,-0.900326653025877,0.526950916192184,-0.220562853413862,0.423102165494801,1.33863510449559
-0.593797518191393,1.94248736423769,-0.601210390433242,-0.180680538272801,-0.254625935255222,-0.656049195803165
-0.739522703688511,0.621346994270217,-0.721140980249243,-0.039577443311838,-0.220602525253321,-0.670696127949072
-0.85280986055315,0.994423530934902,-0.858328934293938,-0.172987489289095,-0.22475011639832,-0.753103330055199
-0.677137296003105,-0.474239336416567,-0.581773347881139,-0.155428359443277,-0.0912894711697586,-0.647911110813944
2.47092316997867,-1.15769647172257,2.5189784137883,-0.220921604609113,4.74632096292252,1.24022796493984
-0.688730198720847,1.06301843336441,-0.634861903946408,-0.176979357747671,-0.223769628583978,-0.652199155519559
-0.461569055147624,0.848708276614605,-0.417123921841567,-0.170544578494736,-0.230839334108475,-0.782139699781204
-0.737891049756445,0.123239982595676,-0.735645092890957,-0.197799950562524,-0.246026422214522,-0.632506516040606
0.355835673797671,-0.0645140456475561,0.30361320210481,-0.181627762567002,-0.258153530756327,1.50726238134457
0.153362831328679,-1.58291111738735,0.129022210383522,-0.144375444350708,-0.251219171849337,1.26922721253874
0.258952624097961,-0.619517216708977,0.208813872338791,-0.151270610249304,-0.227537114649858,1.22770969590209
-0.009510635469954,0.984997366587051,0.22532753975414,-0.222143794038035,-0.193584888562876,-0.76158013656883
0.591694565611783,0.0782360790218957,0.543028409058873,-0.16104966417059,-0.204818657136044,1.48879695911945
0.321093023491302,-0.499794275751258,0.31810219252429,-0.210073135336276,-0.0761004821348689,1.50868173541648
0.281763671923918,-1.05846303625724,0.272973393854558,-0.184713946902786,-0.0640606861770043,1.27339000232749
-0.747315593137151,-0.129577553261766,-0.67049990357052,-0.211508981402562,-0.232843455856537,-0.76449722220292
-0.817223000621983,1.40808392054203,-0.826459346340645,-0.197591299260186,-0.261809088690564,-0.755271919790774
-0.654085780317512,0.262421893287186,-0.673727763465906,0.0011608041461546,-0.209219527316886,-0.672741310332285
-0.353513143221952,0.358992846459917,-0.37615313777522,-0.219056186280551,-0.251344227186566,-0.639146644268952
-0.839978202955762,0.55634687886808,-0.857765745392421,-0.150535714513537,-0.0361259038032213,-0.750960817475752
0.192816392655431,-0.407532140109842,0.167540370840989,-0.150758050853992,-0.190307992938382,1.37209588159095
0.127040160909987,-1.46215788273075,0.119358005344292,-0.209148338206278,-0.213690143002694,1.24605021294007
1.44467656598895,-1.51541890797659,1.46654788620118,0.0062089797881744,-0.0248133329816962,1.24205394671485
2.78896240433147,1.68931242442822,2.69414256663052,-0.163299368964985,3.41076617477453,1.47261707777605
-0.676938114134122,-0.166267353212617,-0.678175506431111,-0.173071524192181,-0.252741555706381,-0.654058879841196
1.67712334004151,-1.14407789753525,1.66319826328168,-0.19700465124574,-0.0202061714768236,1.35018665411527
-0.665742468456777,0.2344578271898,-0.625553334838346,-0.146111269523285,-0.18336665709321,-0.769323095223656
0.657911588130752,-1.71244137981112,0.658661634719792,-0.0191156407655958,-0.248117933676333,1.38588039902584
-0.6198480830848,1.8363835036895,-0.583213866625451,-0.20991142739022,-0.234668686260381,-0.623243605584754
0.323393879841257,0.700760357198168,0.259797953698701,-0.222140461778934,-0.211503860502381,-0.617362997217844
0.415685916660271,0.629800256111981,0.356198536384512,-0.203911468461313,0.106448058340383,1.36154981066928
-0.728022932533921,0.976123440833809,-0.735131745723944,-0.146607313553594,-0.208138183088063,-0.748544206568563
4.93455811709849,-1.0423387833058,5.03163848975794,4.35288444707561,-0.202943410980465,1.22954539548483
0.549820947693528,0.746902403536835,0.49350604376662,0.119850395988182,-0.0121399413768194,1.34342085933345
-0.703134185567111,1.30300019553106,-0.72565987634796,-0.159580950066705,-0.237115881467947,-0.63280718466906
0.35921394707691,-1.29908080810079,0.35219155199591,-0.188392608847153,-0.251927371279423,1.35357453658257
-0.754318421902386,-0.329593507576822,-0.766445836193948,-0.201575730869376,-0.225321594652511,-0.646282001540261
-0.767949471475974,2.18229224258747,-0.774160176703641,-0.17631039449208,-0.189559443679464,-0.645438116835907
-0.756211782233178,1.10169290701884,-0.780592832748282,-0.202992025042145,0.121622637399171,-0.771825541634611
-0.831640702994703,-1.14080137958445,-0.866322287938421,-0.145514844561652,-0.207182308961669,-0.790361010019126
-0.0185919552693752,-0.215541313331334,-0.0445079334349375,-0.162777371749039,-0.180752509524004,-0.783441609327895
0.0040142570984208,1.33992448674497,-0.0166481870239668,-0.21652453233774,-0.234954091471594,-0.6755136339404
-0.803517207151942,1.02159565736973,-0.809749589692582,-0.208971030042362,-0.190068683956765,-0.674824203840781
-0.735749709121387,0.503083663093784,-0.733919083988676,-0.183951587616738,-0.237817054506385,-0.746573638529055
-0.768080829597781,-1.90692933260902,-0.76930327560241,-0.165562910013284,-0.209969897875167,-0.780374541047351
-0.062540818249529,-1.61302990217682,-0.0554854304378573,-0.166953512169011,-0.225790256611169,-0.630339481136062
0.368734667023781,0.948267017528576,0.317167797858396,-0.144734175745016,-0.0582103516847203,1.46251359991701
0.132315100967564,-0.715623021487101,0.137229390138838,-0.18649452237803,-0.0838012310835874,-0.755668221542061
-0.8116431176065,1.16092946406014,-0.812664809888077,-0.158513006402835,-0.222127637589869,-0.656771956067935
-0.861865008313889,0.0279336921983611,-0.866494994388039,-0.154583536135303,-0.21410668706736,-0.785585095878583
-0.739133174074771,-0.0741539923292069,-0.717499275329633,-0.184498458951831,-0.201757995901867,-0.6605157565303
1.15303458618671,-1.24699429593004,1.15254186230962,-0.166372751018545,-0.229526478467792,-0.792757465270904
0.533293213237257,-1.90987434795206,0.570963315561434,0.0131265602795448,-0.0712360903362091,1.26388007932146
0.0754159253854827,-0.67505576898874,0.167782325737003,-0.143693821798736,-0.181471627651472,0.314363870639706
-0.500936486202708,0.576977516596408,-0.551414017308283,-0.222899009430508,-0.213372957210448,-0.652397249426527
-0.580271013811727,2.03493718611653,-0.583094749934933,-0.17785549033049,-0.221332811685191,-0.774539341018685
0.336422190014514,1.44204789123111,0.269751141510806,-0.142609875895558,-0.0158406733025027,1.51032619511364
-0.693584944306822,-0.965548615161474,-0.632098386162316,-0.209197803285414,-0.0762195903578523,-0.656315819923415
0.192675976242988,-1.19139288867514,0.162772845124044,-0.160455577343653,-0.227787990683194,1.27547371992305
0.332684398408457,-0.472449701659624,0.318500103816713,-0.180225798067269,-0.230730434956631,1.34784424014934
-0.718755452553352,0.336946458918345,-0.671393355864497,-0.205080547172334,-0.220294053809703,-0.673698585116377
-0.792078072768991,0.314865750266236,-0.722698484856236,-0.187805292753775,-0.072448572658584,-0.79352594444286
-0.39741921964331,-0.771669375033589,-0.400661796954671,-0.20687463276163,-0.1881377141436,-0.770868598206821
-0.65462818874193,-0.0524754289434436,-0.599778510966124,-0.17776148326443,-0.0435191730172935,-0.781129535899288
0.669463262095255,-0.190745834751111,0.617476765158836,-0.163398303143849,-0.209223048771618,1.37791685958973
2.3104222874533,-2.21556728895853,2.33791804405731,-0.209006339032332,5.80515229137206,-0.791677203902606
-0.355992879405018,0.673043303621362,-0.311258691156211,-0.196361098207105,-0.0810007174977452,-0.75471639435655
-0.346053954980166,1.53811535651381,-0.371820226016045,-0.190214184752924,0.156014206998472,-0.763861635847156
0.447633906812347,0.0284096470541121,0.406102147659847,-0.182635454941576,-0.184467266496647,1.4677590928784
-0.606689812278675,0.725398315268747,-0.63848363754059,-0.209672225157093,-0.218361575895795,-0.788612645954344
-0.837535542666022,0.892789921178645,-0.870503070006417,-0.199211941116264,-0.255396051784593,-0.793070629212819
-0.162530330381516,-0.079932949431307,-0.195964919044584,-0.199781584197284,0.117031534052636,-0.668887513399022
-0.680948897457082,0.82186897169556,-0.63231413653225,-0.220483790699513,0.0862303449990486,-0.627321439490921
0.501064774836869,-0.333489000671939,0.479714646622696,-0.0142729438390558,-0.213398262866972,1.33949418740809
0.867768063188641,-1.08264223298819,0.943132083819574,-0.212865777986588,4.58271388363174,-0.762391446487845
-0.740863003455835,1.01888393021824,-0.761012941196658,-0.142053647227175,-0.0751334903173854,-0.781797005402046
0.665644361656162,-0.143802165806094,0.62602975645775,-0.167411435324335,-0.225064455546676,1.35520886479388
-0.7052801779068,0.22243215131719,-0.681015773700651,-0.193094251608752,-0.0446783052884735,-0.630063147539563
0.38028036369025,-0.397378062958114,0.362044144712823,-0.212027589655846,-0.0739534109738096,1.22861168582794
0.807702241093236,0.60821708854622,0.757520177694667,-0.173945220409502,-0.188536348174606,1.47869555658926
0.774692137916747,-1.40749008294437,0.804088360237285,-0.150522593736249,-0.0315560673668233,1.37859328983757
1.45371068057946,0.389733076875153,1.4242998584421,-0.199734898083385,0.102889361328524,1.39174242372794
-0.757910182617815,-0.647826265154862,-0.778997198202834,-0.219976779343644,-0.25375824477768,-0.765330962027575
0.124458537755899,0.098891772136651,0.0913822965157949,-0.161546579083778,-0.251516625288694,-0.791852577308512
-0.470830728035516,1.50118250536075,-0.446323472050741,-0.220020492163691,-0.223411352940674,-0.792213029320474
1.61803612574915,-2.10738068230211,1.70392288418733,-0.153978092495033,5.40435911782063,-0.783186194849826
-0.79942379805215,-0.0083918963256962,-0.825299404112776,-0.21505064969677,-0.249544581602361,-0.794952434413848
-0.692331868688989,2.54018877859002,-0.723698853530459,-0.14746142567491,-0.245845980075202,-0.656507834762309
1.11707992241472,0.407202821387409,1.06979998512561,-0.193315394645051,-0.253201481699267,1.34983130824848
-0.587815565747558,0.22629631069964,-0.497569114927164,-0.183696300958117,-0.0585806164839729,-0.741058115644792
-0.89030522142547,0.0598391414956554,-0.902318419754264,-0.170153319586208,-0.184574898515908,-0.63621583699134
-0.57827001541476,0.0740518294689334,-0.509150853257971,-0.161441390015196,-0.0449264162871355,-0.738514202658962
0.379817382361162,-0.588417078591095,0.357403187303307,-0.161455064747007,-0.231656079537064,1.34203495261939
0.37092622247349,-0.715213246618195,0.364000786981909,-0.182649997120831,-0.218530837152375,-0.794719975332622
0.359532611149688,0.459918812903392,0.304385062836564,-0.171497267037732,-0.0336382315036374,1.37966517694847
-0.801308880490082,1.21588072189398,-0.824415954244409,-0.209359932770722,-0.194310487574066,-0.651927059578696
-0.724453543914727,-0.625578054705033,-0.677573627532881,-0.165405039863864,-0.0335509979892503,-0.78801653140079
-0.82094310200539,1.95766111307307,-0.823553283001334,-0.148131756724575,-0.184944061180779,-0.741322584238638
-0.754263507790986,1.39538149595275,-0.719414990913711,-0.202643679648647,-0.227650954088973,-0.646948184985509
-0.71876124321667,-0.202606764525659,-0.728252356453309,-0.213693732400603,-0.259552993274191,-0.660722557182061
-0.822404321013362,0.57125576712507,-0.812248204669473,-0.149404893207744,-0.232709460260528,-0.785583635287259
3.87946757263665,-1.07337405864454,3.90988735449578,-0.149398175987698,6.10011188494542,1.39124154397169
-0.67669517322124,-0.755386709498963,-0.645474879138147,-0.163542466944126,-0.085418329246629,-0.760040539513104
-0.797911566331546,0.743714281637652,-0.825656263832289,-0.173195490539098,-0.226808994071828,-0.637946397296623
0.319934669506376,1.23480848918205,0.263422833748601,-0.200918708696526,-0.18912302572061,1.35621175867273
-0.780928935616768,-0.199571276797692,-0.729339199444179,-0.177641514273136,-0.0410637540162852,-0.792109276368146
-0.315732228594754,-0.30493830312773,-0.31882668437047,-0.207008041799194,-0.264097432266192,-0.792492207033278
-0.775733896857952,0.664054834204828,-0.776056766348462,-0.208282297856789,-0.19360596605804,-0.629123369366907
0.330439117750708,-0.0240496234617524,0.299647712166793,-0.154492918617061,-0.216650900576511,1.27103732244066
-0.780867041741032,2.02861227350314,-0.770566581088969,-0.156841542130861,-0.182227885011967,-0.785676927135458
-0.879375827380577,-0.298378144058484,-0.911177133721516,-0.21235482928196,-0.227126408433875,-0.749626109283034
-0.815157735494416,-0.157458444469255,-0.81102078070978,-0.168829082888775,-0.260098218157073,-0.663006099897818
-0.724176314206837,0.192091985514823,-0.728142300654464,-0.160243286537256,-0.198454820829509,-0.753874063655594
-0.724182906359919,0.453508967855964,-0.677050795733919,-0.144288575704178,-0.0590191748200321,-0.624454501395758
0.451753997425617,1.37695614146745,0.393139759531834,-0.179259393510609,-0.202691175506744,-0.737794485707749
0.181088215402414,-2.24709458665265,0.16991821240441,-0.0111764104050791,-0.229193312886854,1.22962762092638
-0.616697335760819,0.565002732901837,-0.636318361208181,-0.158389726312457,-0.19474440098383,-0.619599678273403
3.62602069095456,-0.258246694286455,3.53892013428478,5.97036591016664,-0.183061390606141,1.27418079364683
-0.701257302938062,0.710976931319172,-0.722363209998979,-0.157358012788274,0.16352589226698,-0.788043485240007
