"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43"
-0.517288768527885,-0.512278920144423,-0.368623920570755,-0.703366594671633,0.18072298990317,0.158397565300251,-0.228479636356191,0.878681625460498,-0.0845729849423679,0.999636916563262,0.723908027917448,-0.430644535590338,0.0245248918476372,0.333722183614594,-0.316873836638402,-0.780793652520154,0.373988703220898,-0.363063257919633,0.887957293686037,0.847159330175036,0.567755677841478,-0.331692894316695,-0.623020054642242,0.0976993805407018,-0.226201158649557,0.59026066000054,-1.18884034387704,-0.877065068448973,0.745751844220894,0.60548500413025,0.193225506306193,-2.35960895423599,0.868622954898532,-0.452463622999004,0.301407445732251,0.111171649154947,-0.651571449095843,-0.12746610749657,-0.934123233837327,0.563108296396541,-0.552625567988541,0.31288398754625,0.733436688369364
0.177596841692777,-0.356847347108982,-0.0313342022137643,-0.631754248569341,2.21506202018896,0.333688787149313,-0.244495160994701,0.247545091575274,0.535455738889266,-1.29613435610797,0.633013982062738,0.24505820060937,-0.153242073633881,-0.250359356733477,0.127090766751541,0.822610798702936,-0.700211643469019,0.396120239645561,-0.743491335626637,0.73607032165616,-0.113008848824203,-0.12326565970726,-0.284852206962302,0.57540904421037,-0.134344177578343,0.218251539309272,-0.419153470561431,0.836841307623813,0.410721447135763,-0.60796751217323,-0.619336196774988,-0.623271342860917,0.621330577336744,1.00243066747957,0.349823707682025,1.02545177009541,-0.00543749985397475,-0.364978703019787,0.568638470770496,-0.439870957854626,0.157828390756795,-0.327115222564033,-0.625998403152964
0.314441357941085,0.743462266902913,-0.302480183236031,2.1553691682692,-1.63702399261648,0.132019272404168,1.44577673406488,-0.498688924815895,0.916373517892757,-0.87309083406365,0.731760481447378,0.438144135318488,-0.563242899515203,-0.811176785510282,-0.0565692127876453,-2.50070334346873,-1.17838273279424,-0.795119841447816,-1.24109409746308,-0.0553178813355347,-1.01721325060389,-1.33536582420823,1.22628176976206,-1.07481983279436,-1.28562959016212,-2.13800383947549,4.30005024369023,1.09297179676693,-1.57618119225408,-1.59973116816685,0.925417012238811,2.70358043797795,-0.848472851116557,-0.618112740180615,-1.39100344602908,-1.82234425887184,-0.69761902826246,1.19653994739947,1.65019138313612,-0.973614658083295,-0.927916015326703,-0.557414728947374,-0.484442465691711
-1.0751080049402,-0.960048717421025,1.04711650771256,-1.37769850881556,0.0665677455944168,1.51489878896309,-1.15442118547119,0.0709778575151596,-1.00864285677439,-1.0519692620188,0.864878930447015,2.41255293332737,2.36064328590551,1.90588726103853,5.24968669326261,-0.689295777247457,-1.1303394442828,6.1936568956373,-1.2523087866104,0.909962796752989,0.24227968443681,-0.656574250027549,-0.728044391946588,0.400184241182223,-0.388607520364031,-0.255594872322889,-0.0555842598732286,1.3596664704292,0.0890756003461202,-0.810386673753427,0.271387863805573,0.786836186919412,0.503497237271446,1.52872473093881,0.483057014018864,1.04796423679797,-0.748127278347652,-0.772477469031769,0.823599196616955,-1.20519958307042,-0.441631793889146,-0.786740651942935,-0.619994616926992
0.339303270762367,-0.354824263276384,-0.0878578888620569,-0.82074053307797,0.21591575156544,-0.538347713776796,-0.187712846367258,-0.156976530181761,-0.176633434524368,0.701181060748278,0.8566452317152,-0.627052777085324,-0.398099186423421,-0.311124906313741,-0.152896871617759,1.59929555434491,0.820016820039549,-0.430837553885685,0.581858626554621,0.803032008623975,0.205571579943559,0.889696506267147,-1.06676102780317,1.13713473875218,0.279158268618791,0.629157762394199,-0.842287276562759,-0.795559733640434,0.300442127094139,1.34733929691611,-0.576808224094161,-1.23783932644513,-0.670146475265227,0.0571674453104612,0.858693760922608,0.742818348394779,-0.432161909482595,-0.338564386009856,-0.499711538149868,0.513313839442654,0.422225451277349,0.881875482822658,-0.705203908845233
-0.219847111010156,-1.00745544508799,0.663234713637948,0.654873831740775,-0.624898546408161,0.776167230853708,-1.75883111677025,-0.960588809117155,-1.27255859832002,-0.217946924280201,0.618061585165761,1.11846542259101,1.24864601915978,0.903507871458088,-0.244150463943018,0.181971562663212,-0.674885672887616,0.962318560370949,-0.852528594693818,0.745462164260853,0.238535298883909,0.578749004680601,-0.4632312305441,0.532601661530381,1.96859202024734,-0.13435843378685,-1.08202047417364,-0.413923469341119,-0.293107994550433,0.169486239141903,-0.762459060506409,-1.20812665249464,0.171790473616056,0.985200802306801,1.04056882078184,-0.278516559310677,-0.335307985459564,-1.18551783517668,1.46108239899407,0.449564437576085,1.10918714039159,-0.711130622380368,-0.344620955362406
-1.16662424845412,3.05387621234486,-0.43044067656996,-1.2852055421189,-0.412857052060058,-0.434745724168334,1.33193030672251,1.34871577957915,1.49399698263016,-0.0936090759150323,-1.97186082622789,-0.791468838153778,-1.17720106194562,-1.08865403249167,-0.364584803406657,0.764453549654767,-0.175713484481947,-1.04424402659001,2.00418447656501,-1.1818012929863,-0.841877676307981,-1.06738103950497,0.798272724331457,-2.97667579746821,-1.67237259786871,-0.324990464823686,-0.742053720889091,0.827704715607242,-0.639127263668048,1.02289811558553,2.01787204360182,-0.811709802680393,-2.0639493698336,-0.94811314054381,-2.19542852481137,-0.710000032283071,3.34911981086958,0.920668666078058,-1.36123535167477,0.274462396536482,-0.695425653482687,-0.812083123881904,-0.0180149846695251
0.208227051074935,5.55686163434262,-0.432479637361874,1.84088702036253,-1.76490917895092,-1.42029847120271,-0.363273054867987,0.675397942329494,1.060369010602,0.96816478450087,-2.32876621663783,-1.30023927437508,-1.33658072283895,-1.24419394055441,-0.536475661113141,-1.4795648738161,1.07351137685404,-1.04784372912516,-0.302639365199362,-0.945356278404011,0.312842699265843,0.281009635649388,0.0508918262708146,-0.377375822255184,-0.150693201482702,-0.740606497935956,-0.45790516965608,-0.797435998072408,-1.81469700331742,0.298989093595497,-0.574151670722846,0.657027845284478,-0.216468411441911,-0.845013655110628,-1.05759804936895,-0.628585234130234,-0.0818246386196469,-0.850627547003988,-0.855231364209586,0.641091061967074,-0.0653605134371394,1.56500301651956,1.43948194854368
1.45577370943713,0.936647194685383,-0.338775695398187,2.20652517344088,-0.378855534748059,-3.36134266544273,0.796842704943809,-0.21703374386345,0.704164834210419,2.12714793229359,-0.957352772859486,-1.31929079755043,-1.03356017956376,-1.00212152130502,-0.535719710705329,0.260744065935231,0.758856199878811,-0.902796034595788,2.80757032402632,-0.145078086992608,0.637847765951219,1.67526591396292,0.0371949880288585,0.260730262168098,0.122930656708584,0.32588551951459,-0.459113799647337,-2.52749456360306,-1.71192500983259,0.511814474655837,-1.33484753195488,-0.985348727647227,1.72226441949868,-0.0498068950825717,1.00542434853487,0.491798690095724,-1.01056572783715,-0.348473616630833,-1.75873136760589,0.499550174615586,1.197626689952,1.36875657830935,0.47405088716209
0.38345292520908,-0.037899696999965,0.541710514744666,-0.628905513684188,-0.556691298466973,0.222242988181561,-1.35637648149932,-1.08727884381794,-0.871213339666836,-1.29026630163519,0.794069121353402,-0.123903030377162,-0.446147571333725,-0.599586118958184,-0.382913357639128,0.234520249900479,-0.284323039468317,0.0330578197966031,-0.59282040902491,0.338028259509139,0.443467869070753,0.809383319300651,0.0951378730123578,0.105377351399779,0.954809751942143,0.407105040685432,-0.680865029025215,0.676859173530084,-0.555356644406205,0.454587544591606,-0.564659326338711,-0.362497961821687,-0.754284997351987,1.49911323105314,-0.171641660543494,-0.469597094223491,0.472425110214716,-0.0801288709603518,0.793341035707462,0.742035939148423,0.630833514215139,0.36493558383201,-0.567072353157312
-0.487864909628411,-0.544191436084436,-0.40590091031682,-0.605479215107348,-0.932773946957862,0.287163450924297,1.06351762839676,-0.0912448109088989,0.702933713785104,0.771436863897888,0.351884568611809,0.029238973237613,0.348355439474922,0.346012657652244,-0.384297006337983,-0.177949049224158,-0.315420292731643,0.023117557342877,-0.29923724261658,-1.22324010997495,-0.659041816805556,-0.119443526110662,0.073826598819532,0.0104193623282592,-0.333784096417975,-0.498957014225303,0.106945898489633,-0.46250240278637,0.132328008985822,-0.138246774407971,0.771446205290583,0.0726372802902286,0.865785496542445,-0.267898948207804,0.429679937471442,0.650940780106963,-0.74556881231055,0.924831624226699,-0.333626247276062,-0.93360311484142,-0.636786315374456,-0.405532343060036,-0.88104813653037
0.270790883004448,0.0684309788106341,-0.211100694263864,-0.150014996075887,-0.231890017477576,-0.276356517918349,-0.066163937967075,0.213400641623235,0.455478508296484,0.799599211475837,0.701949501917763,-0.747494567679858,-0.595226921375642,-0.467938617007842,-0.445324670481298,0.319987658036862,0.221536982812261,-0.568804835085846,0.920785467476911,-0.418732004718686,0.0672741042674304,1.10668725539048,-0.163341358184751,0.941360140005233,0.0463647833462508,0.422848321755855,-0.782818004745967,-0.679802375859057,0.356115606727903,0.756033163994037,-0.884304802249813,-1.07540591111899,-0.872827702006307,-0.150146618561673,0.4236883042561,0.117443109454474,-0.148417369622202,-0.181194527461362,-0.940923633420094,0.368436177264344,-0.34541634422318,-0.237283504874907,0.41968326744912
-0.603854815233548,-0.924776577103523,0.411320039949394,-0.52768450819047,2.03545640772107,1.62761870924808,-1.92776907021517,-0.332764433001886,-1.37610950520498,-1.29595625301996,0.885707693178286,1.54152034373694,0.922568170846525,1.59328920988486,2.17337245392654,0.0699316981632922,-0.329020423841525,1.13485658496474,-0.819161623208838,0.235900932864968,0.336697613129623,-0.596000689737157,-0.112441254801456,1.16768314131742,-0.804647667373632,0.430621155087696,2.34147613419887,1.40719510367612,0.0249078788711333,-0.689063253352757,0.370945564121401,1.58761185605362,-1.0466614354605,-0.745658495355685,-0.245312978626752,0.596602230190464,0.715135174338875,-1.01410282005434,0.166239294395531,-0.0907055266403044,-0.724105970750345,-0.375054345402789,1.78207577959387
0.153761020086653,0.0533035326043045,-0.22929556126897,0.152284264343226,1.41924272310271,-0.199710157427846,0.624758006188681,-0.0748301466666211,0.925310540239501,0.250908642057492,0.271651416072645,-0.611791951488603,-0.581784774540822,-0.382058499331036,-0.47282192431679,0.91320675660334,-0.491855448944767,-0.704202866039417,1.1940790521472,0.227405258447745,0.296123073615879,-0.0285348042371409,-0.17932481382937,-0.0172239184312556,-0.665002729570466,0.467542113413938,0.0592014167219469,-0.346163810914653,0.565893694627625,0.38648866214742,-0.181279162829921,-0.089765152059945,-0.792433048583829,-0.943470027526472,-0.645270602291692,-0.322961443743889,-0.136862307199568,-0.262457169689429,-0.939295878200815,0.430230271589081,-0.52237772800119,1.02378561727655,1.73208870020133
1.45582917382714,-0.428050761508801,2.23551155140619,5.22324449974661,-1.99059212288726,-0.494808599389075,1.25185268352997,-1.54693815080423,-0.744818309334341,-1.27730897725655,-2.47240383953241,0.57129783417239,0.87172436313172,-0.216462435900227,0.209567196970493,-2.67262319498928,0.298566304420109,0.0643761222668523,-1.33990189745217,-1.62594224669682,0.54370272144538,0.0414731364499186,2.97771636933234,-1.01563934042547,2.71349482753239,-3.17397760537823,3.46548404050173,0.784071370474533,0.0216424652387321,-2.10767111202282,-0.145353692060476,2.10798126504541,0.84009073476232,0.459082021025728,-1.40018417434291,-2.29331483921558,-0.94066670051094,0.0877526500005745,2.46001769089672,0.799921543723782,-0.47345127082905,-0.582889217244098,-1.62204877428701
2.41485007536547,0.731284607446049,-0.428934697365212,-1.61693162778784,0.631830207574079,-1.1997361263003,2.27595389978422,-0.171564636830314,2.08265493414261,1.36272944519407,-0.0730181990097694,-0.713062398007314,-0.579669023163297,-0.949122725066193,0.0533325321484262,-1.20591758502803,-3.42694737787433,-0.518733596111894,-1.04349389170474,-3.91249745366476,-7.14124793517999,1.93110695774535,1.3333640627288,-0.92871088949443,1.88279696387905,-2.23662330915994,1.29532774027916,0.0519101613430458,-1.47230770756788,-2.04626714001341,-1.16071613306493,1.22526595214228,1.21128546053993,1.06900060110165,0.93230065284226,-3.20178097244191,-1.2036624863174,4.74995683709848,2.365517457333,-2.48344788319438,0.723214498855505,1.19960875740211,-0.696087048279867
0.121175690956699,-0.0188318055738849,0.300568539017086,-0.525714638323078,1.83788002334054,0.839196419766158,-0.18813554349848,0.0923364043111208,-0.281233073623484,-1.29657196464094,-0.219977246071566,-0.214803522600314,-0.656204410817822,-0.480378848922422,0.683796351593636,0.851360993931786,-0.198725269435646,0.458967306168956,-1.21831834922224,0.416066585274094,0.301294056247515,-1.15993473026816,0.0240698041375688,0.366786392056885,-0.751583110231102,0.316663513866643,-0.310396555470259,1.20990181981829,0.756298036574344,-1.51012124741266,0.94854626053891,0.373130836516662,-0.815645034302377,0.729065057703766,-1.13584362506822,1.16919082382216,1.10941996980964,-0.209423863330162,0.50119514618502,0.0775491124011749,-0.344165617433714,0.778457702492304,0.303521122099201
-1.46223558110157,-0.699681743811791,3.27689538630762,1.07969899791171,-0.00391988438871663,0.841605305381573,0.787684267100673,-0.240170140050637,-0.030905253809124,-1.29419665653759,0.749469420877358,0.576776917166787,0.814511376399601,0.886982864348643,0.305832940985614,-0.888889839098085,0.482591935295717,0.48148669553888,0.408142552864998,0.803820636628948,0.40515009329738,-1.01687081830435,0.397840284776983,-0.551570528978401,-0.772442881103911,0.0371049997960392,1.24539981087846,0.497166065811318,0.553837183369237,-0.380034920175284,1.67590384815347,1.33790972509257,0.603517644323529,-0.685566543509606,-0.459723251106926,-0.355290965688167,-0.850381989320363,0.411293277691955,-0.624289070932049,-0.133812619267698,-0.919044083587214,-0.751441325512166,-0.293299701252985
0.0240020796619222,2.1619311809368,-0.412616101427711,0.6822398700524,0.31730766354987,0.036957877250363,0.8576171591439,0.0249486061532814,-0.276992547714063,-1.06746855757302,-2.91098951741014,0.0955108240088124,-0.959655778078176,-0.940786203250459,-0.267796026621076,-1.90653558951487,0.0569488853178214,-1.11315643403895,0.753611937215715,-1.96831434103816,0.712028511225276,-1.54979235712119,3.39253163234957,-3.23551355927186,-1.70621293555721,-0.993859240895793,0.641408555426622,1.35709680392454,-1.59441959503027,-0.481171730199786,2.24227093874054,1.1079127668453,-1.14628775107424,-1.23468831361874,-1.8261216484819,-1.68843320470702,2.95381653278913,-0.0109264497881343,-1.13287214611134,0.0218339204505927,-0.766321291281113,-0.571416012337599,0.375121831905238
-0.00126194998691926,-0.76182826871845,-0.298128076074363,0.366242437632342,0.461550336591164,0.858666586145305,-0.972755351741705,-0.0523756653144243,-0.94749720898367,0.123219324264752,0.635275504647743,0.873235610557477,0.961462916377385,0.826924791635252,-0.257128988495239,-0.389535833109176,0.0385455996117976,0.88537056779349,-0.734270197947512,-0.223725807125044,0.17058713632752,0.111190788509389,0.156487817925826,0.570515044154355,0.333079543171157,-0.470434668185584,-0.428426828053866,0.0207784476972967,0.65018511351186,-0.354099419317079,-0.48168932181648,-0.57053831776839,1.22791611923811,0.189319019422409,0.908913955453346,0.424801209785787,-0.729719148217087,-0.518150847739365,0.522862376770539,-0.0181925213846169,0.0478220325438208,-0.276779143583339,-0.455824418014578
1.59142574130026,-0.533379031910732,1.39054572168883,0.324996393178166,-1.94665222413872,-2.56143337596002,0.0923474862410463,-2.1934908307805,0.363463655767267,-1.29234291877965,-0.0151148374312886,-0.718280053582495,-0.385371790831164,-0.505708586382368,-0.263013844244042,1.10427681505308,-0.735398646250905,-0.171494649426245,-0.641050499757294,0.0763113020401733,-0.900612255471283,1.20606272890203,-0.795865464109594,0.364969544059951,1.12362851366357,0.60419247567583,-0.153033650031324,-1.0118399977827,-1.1361992552644,0.28118936433086,-0.954060135112644,0.29921578352269,-0.161926156374897,1.90241141715349,0.802159802358499,-0.0961874676603451,-0.259204701569368,0.615463590603513,0.797048700373598,-0.333304571490511,0.485181442502381,-0.173318649156797,0.606801271491916
