"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43"
0.649779059932076,2.05943261746975,-0.434440394019902,-0.785828377889718,1.10563913900585,-1.7081702563177,-0.178507442176209,2.40478267206863,0.562905164668547,1.55253766523764,-1.35311982404987,-1.33386537617171,-1.20362164430299,-1.0469955223817,-0.459600162991384,-0.330976889769146,0.272416548790906,-0.918316766866777,4.56593659874057,0.504536308741208,0.871000245583347,0.435588329840926,-1.41521865379509,-0.374569122606527,-0.784047507837137,4.38653222071214,-0.0383648796108979,-0.919556339579611,0.504387259223064,2.59486308567136,-0.524914009246193,-0.0130822865464293,-1.68966496717937,-0.348756244054315,-0.863127674524778,-0.627640374484154,1.56424789818934,-0.611782650403515,-1.65914168605655,0.778961497009059,0.0357097310037283,0.487157499996133,1.2709756818014
0.162039080295412,-0.835080871258383,0.178702000742538,0.0230001896617292,-1.3062494720993,0.732648024611567,0.357519486560766,-1.09326995272536,1.10920345413956,0.869088011671873,0.890518169285844,0.584412776369715,1.34135539428788,1.19717101863219,-0.436760377405585,-1.48554228698934,-1.27954751106572,0.685245886487733,-0.609692473960337,0.0632630932305977,-1.01873311189842,-0.609305585168353,0.604824892066105,0.247614467130889,-0.139250831834673,-0.565849490907372,-0.835204560929475,-1.2698671455364,-0.936154912307194,-1.03421499457179,0.144896831643696,-1.2552724142548,1.68269763908879,-0.231462631597849,2.02841518734991,0.346224638677934,-1.03779882117273,0.306068524784557,0.343085855885683,-1.84893783386426,-0.632820194897333,-0.706969961472756,-0.055483057968647
1.1813081754804,-0.44237550025897,4.5279416775014,1.08409332300051,0.84448434187375,-0.174785159159245,2.50021821107126,-1.28116184386657,0.509055045324144,-1.2917119421325,-0.0491754035306094,1.21449642791627,0.74837496157782,-0.0840747513397749,8.28985152561668,-1.65532002159121,1.02555660910432,-0.746378557784245,-1.2818349002474,-6.7049575258237,1.491748443394,2.3909241438475,2.63728477042377,-0.411706805179015,1.9792360850362,-3.27574573127676,0.722487484006721,-0.931446145708319,-0.928717893699428,-0.291181815383287,-1.24381434150777,0.496102268121973,0.656444124493327,-1.9110276509949,-0.353323441911912,-2.16624763329805,-1.29362373497546,-0.382306340508612,-0.331383562307277,1.16048025443756,0.238977519689127,4.53104998884119,-0.671493760998663
0.852321146145375,-0.06773561527697,-0.370459990316524,0.493465725375643,-0.196390935839522,-1.38699214364411,-0.613509756551209,-0.0379823914758686,-1.1879760653955,-0.272512514836056,-0.296114507750685,-0.788756528679415,-0.647112161115653,-0.656125742241189,-0.386946075922301,0.737269709526258,0.74776400647202,-0.718779759057878,0.723908790050655,-0.772037350947164,0.63589842869997,0.837976749118241,-0.889410982052567,0.921688219882333,0.369632819324133,1.43598444938614,-0.362344263859323,-0.365099805752568,-1.16513748628264,1.4133860437705,-0.648782115294619,0.00480521824406386,-1.29250355652917,-0.141326568532754,0.152260876984774,-0.30149598367617,1.01440874487857,-0.500633984880147,-0.0659690307192237,0.967342626658841,0.700767244370877,0.266264034933972,0.185513368390928
-1.72870037679959,-0.848521979199089,-0.0936179845064959,0.971083403992706,0.687069909873753,1.06913550123767,0.765140420102185,1.5667824021687,-0.900988215138383,0.0358143355118737,0.898973429365352,0.654311932582533,1.32935151989208,1.49274486975333,-0.212453026991422,-0.374369978806997,0.788248705860651,0.418825806569586,0.285866264742646,0.92523350266749,-0.173236576568379,-0.805782604608677,0.45756673133456,-1.10804982209672,-0.642461975295024,-0.677929795264378,0.385689787336149,-0.0456759832982313,1.04666986603931,0.261352053629551,1.43244250121267,0.2663118630478,-0.748176580057632,-1.05727291405183,-0.763589251753784,-1.02153740369759,-0.373386032509357,0.130919204903646,-0.617832308562241,-0.0855401141950132,-1.13017252557509,-0.587784451337538,-0.818675468516105
-0.217670133702325,1.76902219633875,-0.390865301877004,0.511346082633515,0.726278866774076,0.319932258552186,-1.01887630539278,-0.359042508250281,-1.04575885774505,-0.199388787599172,-1.06174130202239,-0.720502186645829,-1.0307779116901,-0.980539173478119,-0.362630653912516,1.02606011520376,0.448104969149845,-1.0028778024717,0.144000831884591,0.433918255568512,0.618376270230089,-0.474079466149464,-1.03335354755025,-0.323043455208089,-0.487869914803594,-0.0154604323972553,0.88926763146086,0.514052445699088,-0.956317669688122,0.309075121707021,-0.834362019209808,1.03047598224997,-0.665535605436585,-1.06015947587948,-1.32280835185232,-0.131925050922648,0.139366208217147,-0.0812989788629847,0.211002562925713,0.774085980160187,-0.197303961260091,0.115102821926471,0.448834985013007
0.638464324370356,-0.946419658466194,-0.461432849199766,0.662510865688206,-0.658981749047036,0.631474828764103,-1.54499333472,-0.532102751730443,-2.05769425030244,-0.768033939293367,0.607077332045475,1.2487652054518,0.801707243710749,-0.0119052254990863,-0.350010645622346,-0.666419413644887,-0.572896206295251,0.77363165662799,-1.01142773179553,0.7133434964219,0.111123714588884,1.42227937501846,-0.586205514459356,1.29011029567991,1.53430119629488,-0.329239174568633,-0.260297763198771,0.999240151882641,-1.49068151824589,-0.542794014505981,-1.32155215487661,0.356968050721556,0.902987728322258,1.09063116776877,1.03625226782025,-0.492113209032799,-0.568744954030451,-1.37616432671854,2.34196926516076,0.226529732415905,2.37403397703349,0.563079322593856,-0.135222233547669
0.719830584512728,-0.349578602680764,-0.328879574696953,-0.484711039391042,-1.13435291235531,0.0169302827949234,1.46616012905935,0.0657173716452301,1.85138668239426,2.05588335352026,0.191398303051707,-0.20054483544392,-0.0701138731376825,-0.00500775638580011,-0.523780470547624,-2.9521230938184,-0.460723239013295,-0.681329739316702,1.13357976820904,0.0976401049019762,-0.9298166205278,-1.39642319887794,0.999540788113919,-0.442991288707091,-1.03670775062109,-0.473036591207682,-0.888830322565327,-1.24161101107443,-1.41586604849109,-1.33216761722564,0.987879643722585,-1.29257591731673,2.59836909608451,-1.32221006164356,0.260915601905992,-0.0390832880230206,-1.09558262064098,1.08928005632479,-1.20619166703841,-0.283259325091041,-0.333205301094445,0.358866208768919,1.15990563662091
-1.01100503618796,-0.26607483857875,-0.167229431445246,-0.361791159665736,0.527579309149001,-0.0370207917321579,0.50536954979252,1.67871385151219,0.773791533819987,1.89045248821853,0.478304279928059,-0.712016688330451,-0.322392559412113,-0.135586296938749,-0.506220544518416,0.430087263315713,0.300207551604159,-0.479075348685558,0.855760282908258,0.649572168201478,0.737600177505838,0.0277328080773377,-0.775331639833674,-0.177274401984488,-0.266622643713607,0.64503278640245,-0.176258410562708,-1.49342813144187,0.763432991401122,1.24957905041523,-0.0691059865557699,-0.0634089671723368,-0.792827140022174,-0.482660639947909,-0.0803497867140451,-0.221026045169414,0.129496357297757,0.54389392143026,-0.886701298448988,0.30315015871001,-0.531856920510828,-0.760578566032681,0.284731494836437
0.367798101129199,-0.225968180509027,0.252348937910722,-0.112072271860876,-0.0771984297067691,-0.306278460728017,0.889272477637612,-1.57372766217887,0.527476254651105,0.625906390445938,-0.370010207326574,-0.168835868054873,-0.120782281774558,-0.358000843147535,-0.0487237212307484,0.084162792163654,-1.82745850825345,-0.0721729716516368,-1.4139788832818,-1.08637730438441,-0.648735545254504,-0.0268898353474657,-1.20839410972416,-0.388502530520585,0.469343043318837,-0.992969976065456,1.66721527493992,-0.622504931058708,0.329450666061405,0.0669667845710883,-0.139590820743904,1.22372713100268,0.755755166956387,1.42366730628145,0.551703091340867,-0.411245626891205,-0.76201730645693,0.137445549311071,1.35341543432329,-1.60541915686911,0.163794028403919,0.777941159933743,-0.856832865418949
-1.02609135027025,-0.639181095494104,-0.383151987322381,-0.160531070598736,2.25730014129426,-0.190552410460149,0.489307058806096,1.61948467727299,0.23633907259014,1.51803086931545,0.640249656705849,-0.0793623338282737,0.436164602863363,0.508026581521099,-0.493381475716154,1.27412528827238,-0.0642242949205895,0.211334969862452,0.478986752529993,0.512028274788464,-0.168710383576849,-0.923639787410113,-0.756649975653911,0.743318912344398,0.0937827939239574,0.372818941115745,-1.09896827239925,-1.46551869801625,0.907824686709458,1.48225629633,0.514880736300617,-1.21038840974009,-0.0269104295977348,-0.116574487331089,-0.0126056756825243,-0.0939114138642455,-0.247619461884225,-0.166014018665157,-0.410564810640667,0.168259229801605,-0.776878412800093,-0.534406731367779,-0.638450700510536
0.465415427544042,-0.524516619508577,-0.459740593401413,-1.19301563232493,-1.08126425699669,0.216728431855361,0.907072723496835,-0.278284308506373,1.67852825526927,0.824260023830951,0.654952547580649,0.0413844554220128,0.328754592516304,0.336355856622662,-0.190417249503167,-0.580535152941478,-1.43000932088192,0.273218769910282,-0.495929189404857,0.169082632807147,-1.50888377374589,-0.80079931650172,0.137051570003184,0.0838026724140264,-0.51653749661604,0.345778703126589,-0.185357308071287,-0.578351534371484,-0.479549051370744,-0.852069768286478,0.574705729745625,0.0105680517735641,1.45814433751954,0.0734612290636738,0.376689417905653,0.171941081635582,-0.860884619712992,1.02683182235291,-0.284468039653825,-0.920200756842735,-0.744846641444609,-0.067824765081457,1.32031791008077
0.764950865784589,-0.796052321089128,1.00812750698734,1.33117561575209,-0.630888803712377,0.657375326166218,-1.5467310895928,-0.98245879203936,-1.98866031237914,-1.22378617723801,-0.190010574784113,1.3531074241463,0.694933055021184,0.0545683369535653,1.10119360270278,-0.331851016970304,-0.340612398242777,0.0651046431307248,-1.25148519584941,-0.646537957973757,0.137132916696662,2.2625681890149,-0.161603528958726,1.13137328917623,1.45142676746013,-1.12994310852503,0.866857617039653,0.777055773033238,-0.828781654158521,-0.914055906420649,-1.62278723253266,0.62233723986227,1.07059481705059,0.501347402411666,1.16951778723889,-1.05760988315877,-0.664398954652964,-1.10663402617641,2.46681809047948,-0.0569346024583001,1.27577242889647,0.0606016218918421,-0.312600762157222
-0.73658110052373,-0.944751593215833,0.117872375638124,-1.06603479010376,0.431633085622948,1.70119921531896,-1.27277638221325,-0.32287666789452,-0.368870609084904,-1.17525748351598,0.785703683441878,1.4304681546159,0.9539646057959,1.86588297299442,1.00346548972403,-0.375266843420902,-0.26037185051274,1.3220055002173,-0.972957576436378,0.391260649844902,0.343089090437174,-0.948120795003514,-1.0601755696835,1.05265224524155,-1.03616905709824,0.617432640927524,1.43203602247466,1.3150745989019,0.338564659453274,-0.982445871927217,0.807427371205866,1.12115282524103,-0.0169793253514293,-0.331880672645918,0.118823698073352,1.44019772933723,0.0400764132859572,-0.840834168650598,0.404180935115969,-0.541880627512559,-0.689089734878155,-0.482343214869128,1.66113284150846
-0.625998972944415,-0.699953228609972,-0.355043097464911,-0.696032617626879,0.174732732598954,0.793109062743945,-0.281269811410987,0.116958400674538,0.314674809282502,0.392995939206987,0.820574645101227,0.418722256632583,0.624795348734137,0.788659072047442,-0.390498512140604,-0.56512929261586,-0.206259470185324,0.405760999077473,-0.141731282409626,0.610606775410251,-0.684879458812662,-0.800605790749994,-0.617943764008328,-0.0730824544774966,-0.585938097096113,0.255831212324654,-0.52107407226456,-0.267452478575466,-0.0368823923276314,-0.374475233683795,0.229879217378771,-0.592773766852645,0.889115709692498,-0.370711269221439,1.01850285974685,0.921480727959104,-0.853390285176742,0.381268231675549,-0.305737374519075,-0.652043079486217,-0.554394688118378,-0.539666525305434,0.14117429529986
1.29607786450535,0.504712270348832,-0.145163616849207,-0.145954033580031,0.557870951198729,-2.33418189414208,0.580891437237455,0.478324555017156,0.929596663201714,-0.0568512930638839,-1.62082581350772,-0.815552839149032,-0.851424680797559,-0.930108638760887,-0.467862547635897,2.39952616407589,-0.0714441566388701,-0.417831837530309,1.08055437799911,0.457146934987753,0.282743688583679,1.09705934924209,-0.988512980284014,1.83375508929045,0.62113130137808,2.14199485320535,-0.269304934324085,-0.277853509665759,-1.05924850705779,1.77229145968707,-0.782825619402557,0.0754257481270837,-1.0456367977208,1.63538580105598,0.00965356384328717,0.433755487783105,0.562513669198983,-0.428712897161878,-0.322304305417519,0.532943426895217,0.836578071082309,1.49196191203689,-0.502009099464
0.47966977577621,-0.266897124265548,-0.340354853571591,-0.728580928974259,-0.678133554644095,0.0981754249148569,0.890211804595882,-0.616806315876799,-0.0682492400437249,0.131364562152158,0.101995305185522,-0.262056528623565,-0.318215868868918,-0.412533366608705,0.170770194566432,-1.21977730128686,2.90375941989781,-0.314260454716445,-0.709015980313782,-1.0930089489717,0.411943412719926,1.44240605319802,-1.00870381194953,0.947695023759035,0.376648815688012,-0.273182554522901,-0.905373445570646,0.0674199341747473,-1.27778644460615,-1.0371985959612,-0.71189837660314,-0.668279279279489,1.23820190577892,-0.0906439131868705,2.46445146263411,2.40215969982274,-1.11822971311462,-0.711855839145526,0.0365252895880678,-2.03891508956178,1.98163490376995,0.484276781881081,-0.128773722416069
0.00804220143699549,-0.625336676002254,-0.213405046594467,0.0769746240282888,-0.0299570823303374,-0.945031311724848,-0.5485083310389,-0.138102101713266,-0.324367885562351,0.556550982067915,0.515326981522656,-0.112585401686945,0.198509814711301,0.139660074082859,-0.496266116429896,1.02603485141182,-0.497556908617705,0.11481405007562,0.0832167548795423,0.611646330507717,-0.0618592986486915,0.52717439184549,-0.425570641922228,0.678581321488392,0.72130233549474,0.782638284963593,-0.460505882405123,-1.14223017871562,0.661330225431061,0.784268221045056,-0.672508247421817,-0.888609549025665,-0.208744219250339,0.521560794021283,0.881339557430054,-0.0460471589821079,-0.0548848305540803,-0.20345747154941,-0.1543923114643,0.313285877913266,0.0342697495026981,-0.589705592314955,0.00842391097003326
1.53135780692113,-0.205190456940557,-0.353289000726951,0.792552582626392,-1.20003472227392,-0.529050609790026,-0.517792339503461,-0.125681510075934,-1.53068351416139,-1.25877001564936,-2.65728580591682,0.0381057198726814,-0.572459024816159,-0.837334494680609,-0.211845672139591,-0.575962406600158,0.100395417131606,-0.672402930331385,-1.05854943870004,0.720548688649165,0.0730416324571718,2.77158929749352,-0.860622468953031,0.485926204668923,0.774522659439059,0.117303513198716,2.19759161143028,1.37191317468356,-1.50849546932983,0.400416986682381,-1.81779170089035,1.60006701239157,-1.58808789894582,0.801154515234003,-0.476312988235425,-1.17011019885699,0.90349787476301,-1.05163895475266,2.086429781903,0.750099457424195,1.61823294370429,0.959734340014985,-0.0798984552876004
-0.338041726118129,-0.677495692852758,0.316617660469149,0.241655744942319,0.72294338259332,-0.230707140098941,-0.664984873864423,1.05003708185318,-0.469138528169019,1.42631565744304,0.429271356449987,-0.56087896159633,0.0612381113467494,0.340814165832398,-0.374000277772291,0.0075604486193666,0.806512887512551,-0.0408789532101835,1.0048302106475,0.152055437245203,0.377325117506662,0.0394894974947219,0.143225436990376,0.209441892258528,0.274699443917602,1.2801654896703,-0.73131813693402,-2.05016881327305,0.183704891734848,1.11949402983688,-0.488818300483807,-0.822429912364304,-0.0753442673703948,-0.0879289041293427,0.421626667020714,-0.394245449475235,-0.288007955594873,-0.720830528141298,-0.737110593797213,1.06842139990012,-0.151545463390217,-0.541740642348271,0.199344312955945
0.46881262143206,0.465699382764087,0.160997715492973,-0.377853175507554,1.5854723632947,0.414197327882713,-0.0498666152410841,0.262133198223827,-0.492848995619557,-1.29747008341463,-0.228590193957089,-0.247874091131109,-0.725513356461652,-0.791567110407074,-0.295327481021039,0.744394098853618,0.799133146459335,-0.52103815044461,-0.660000784369987,-0.307678842927305,0.39544255498357,-0.200434053208201,-0.332459581285761,-0.374145823922517,-0.69584455632454,-0.0944732593594825,-0.203943591299919,1.19237302330435,-0.204491334802228,-0.174486615674486,-0.198338691085432,1.12821694376107,-0.584825678863431,0.198884951060539,-0.326071174706649,0.908792612711734,0.444775193440731,-0.597837899128243,0.0699123577523978,0.0330244218059528,-0.0446412367537473,0.483700638258071,-0.933770274092517
