"conc","X.ppm..","conc.1","X.ppm...1","channels.","V16","V17","V18"
-0.774637752002996,1.02311467755994,-1.57612411732956,-1.0980472537661,-1.70165683096337,-0.498693655042252,-0.830469190412522,-1.65599725499639
-0.986716677688169,-0.336558859449112,-0.152036039566966,-0.563363308207257,-0.560057368037804,-0.753497232868846,-0.478721458931999,0.192054395557777
1.57938891108198,3.51045005613266,0.184042893814493,1.45219767108493,-1.04348847680099,2.00410251667584,1.4926217702586,-0.200036915618647
0.602868019918546,-0.257632318996825,0.266331787630347,0.261191555009802,0.413750226773138,0.558703388252978,0.497002874720707,0.260944360728949
0.228426262961763,2.16619807551539,-0.495311621518495,0.701918276089153,-2.13013498837368,1.36677853306655,0.713942679397112,-0.810755668342766
-0.13701997232488,-0.313533882133619,1.94593505093698,1.05910486756276,0.872872515040346,0.152996108919287,0.598732380718704,2.25191053572818
0.635023842452089,2.65486311793801,-0.92121201679983,-0.157435559157347,-1.7812471003865,0.609739713188571,0.119303132661595,-1.26002768657217
-0.566195044232373,-0.312807641762998,2.15885678082222,1.0215039003829,0.522717564980984,0.0657933018688412,0.510186733641638,2.2984893487683
1.19464664832544,-0.329485909752636,0.091061511063043,0.854988559548522,-0.0505810944574954,1.20289522299558,1.09128610094485,-0.083853068209298
1.17443839893971,-0.311986674387515,0.178753584857534,0.42011439285594,1.18156637840435,0.14562419531748,0.399192894347852,0.00547595820634436
-0.559796821072626,-0.272093975072656,1.95085427907348,1.137402554629,-0.567378171121536,0.745836579683489,0.891212133806932,1.86514748322895
1.26996830512683,-0.257423919586126,0.666047541476747,1.10072805358759,0.858066660085749,1.12697081367782,1.25834103402854,0.446455160041615
-1.08370360499087,-0.307022979332666,-1.00013602192509,-1.27714897604229,-0.750492104664608,-0.944599916238792,-1.08868278765671,-0.908159017786471
1.40336809057035,-0.329896393440378,1.25050194734301,1.25142567986313,1.91707244719486,0.698328692027392,1.07305436811275,1.20040624574326
-1.07774882304022,-0.31713982345209,-1.29584198457049,-1.46260038087711,-0.716164108153394,-1.25163696736367,-1.46317564511343,-1.14842226833372
-0.433707480704692,-0.310540508779932,-0.173483646500081,0.189808468879282,0.24853941102778,0.0621388489722181,0.118115397623673,-0.156462386362031
-0.957778971357746,-0.332460337705351,0.462713751616816,-0.0708222735801746,-0.533472528634383,-0.498693655042252,-0.298482666927376,0.833431740148602
0.12162028031489,-0.330818402954383,1.02458184033318,0.410985311881983,1.01396222318931,0.0327142023735489,0.276737411938121,1.24853934113749
-1.1291373242995,-0.300916245085798,-1.10031974679769,-1.33831833791482,-0.825178374586135,-1.09903205502539,-1.12051408667301,-0.980678952289448
-1.04631517619005,-0.33215089615613,-0.925709922156125,-1.33221721944213,-0.412679277752817,-1.25283411572635,-1.30413792353571,-0.804419360726647
-1.11006935230857,-0.270003665832001,-1.27400152261259,-1.37582891815435,-0.759971606093542,-0.925508550244367,-1.11142791363291,-1.20063225130854
1.41768490674959,-0.147060643786464,1.62870746519437,1.75350253669568,1.19358000397765,1.50199329024159,1.61222668857732,1.36581565537721
1.22889297941613,-0.298327040286195,1.03325881218506,1.03216955934257,1.62562470648003,0.645906195303424,0.813949969590123,0.995335324408739
1.13832961477083,-0.316009414527386,1.12303472567627,0.92045130108702,1.82162043775698,0.383730703875022,0.664711062075256,1.12358099877698
1.58193553059705,-0.132359012631646,1.03812110481073,1.30050578846569,1.40578943695606,1.3260754887352,1.40781748855099,0.8567559069769
1.13175401512745,-0.295422078803713,0.876441334680736,0.9271399346719,1.51231650746933,0.545030693794923,0.823570623397289,0.814402954266966
1.41554371919712,-0.139337235323258,0.531150235645499,0.883799396780689,1.22337942678643,0.966678948694916,1.02322888327193,0.334978851519476
-0.685962179933546,-0.288361759374552,0.839029010508316,0.244244003696763,0.320855805592073,-0.0676572366664528,0.056768882915016,1.04637338842008
-0.871852734784663,-0.225020968789143,0.79923678198282,0.277099656508974,-0.573338055683291,-0.114030983768425,0.121678602737439,1.01956325925125
1.2520406105307,-0.332460337705351,0.964008150351381,0.824008435748287,1.73222216933064,0.533815303870805,0.770538253954084,0.874568082070175
1.6383919313888,-0.285652567035455,1.09887698842721,1.15550253943133,1.82652443725858,0.882437508646905,1.15583950025589,0.986645247349015
1.17027005157425,3.09036736523123,-0.097924530065417,0.66910781674711,-0.312722158724949,1.03472738194237,0.880344358209949,-0.435890572777875
-1.05619758027838,-0.207256497810404,-1.15884375838928,-1.31951785432489,-0.52934284484356,-1.07773541573127,-1.15573043054739,-1.0802473723606
1.15531974795345,-0.291165678718512,0.894518359372173,0.915457422633445,1.56966279829189,0.532618155508118,0.72962078189768,0.806080343322911
-0.926598719484205,-0.332769779254571,-1.21747594745146,-0.778890967438946,-0.403880235584871,-0.622756030101738,-0.597910669987445,-0.909181964000359
0.822738841134896,2.52681746789716,0.0535239287667779,1.69048024254626,-1.90647506852071,2.09754309677398,1.53205457351761,-0.301899516033571
-1.181184652498,-0.301850884867118,-1.29162875676839,-1.39826747609281,-0.860538792045055,-1.11799740540269,-1.24647338744461,-1.15155069607522
-0.947225070581371,-0.205014625361967,-0.798954394374878,-1.08417285842449,-0.385789404887574,-0.776243051759895,-0.807545904180632,-0.782162831937114
1.73939516907099,3.7050698451916,0.24760000456426,1.56823190574154,-1.10153869099699,2.25518863379725,1.63449672053836,-0.171826442603623
-1.18450412669177,-0.2205624844269,-1.59455983573929,-1.63255042544426,-0.835479119950744,-1.33764262605143,-1.60119045651994,-1.42329188861195
-0.508104245841399,-0.331740412468388,0.373142805964632,-0.137889383309641,0.483978315329572,-0.285664254292569,-0.152391257263002,0.641832921135808
-1.00375748986611,-0.220985598381957,-1.54016934223463,-1.49186315281096,-0.452920230600891,-1.2457142333588,-1.4833671407581,-1.46796881621557
-0.936126370605255,-0.319817440122899,0.810675126110409,0.133497405049824,-0.405733900468252,-0.392336474188817,-0.157082810662793,1.12084486594275
0.721748273201536,-0.325273715603038,-0.38274442303837,-0.230219642863078,0.871840094092641,-0.22731902356373,-0.106663458303015,-0.561807306494114
-1.28766122167526,-0.332561379843872,-1.756763412569,-1.7294226287496,-0.638122470151823,-1.67152100362391,-1.79657287025806,-1.64222720717547
1.49146085419357,-0.287528161731753,1.07613125184696,1.21445742126562,1.73168249474434,0.838521066078869,0.898457317538255,0.980140103950021
1.17931625223971,2.94539084185443,0.311880196301684,1.33198304043778,-0.955005308760125,1.77532116378555,1.46803565497362,0.0210138159891307
-0.681033647638216,-0.33215089615613,0.517195341938818,-0.174383110470386,-0.169098326431619,-0.531205684260482,-0.388156662290467,0.837622840170549
-1.0660799843667,-0.329384867614115,-0.0768754717081758,-0.516407292702597,-0.553651665339539,-0.758285826319594,-0.578253655109841,0.265190084092413
-0.995370116139867,-0.320025839533599,0.0340633711619491,-0.564854692722805,-0.0338981105070691,-0.971945305154901,-0.85113578007236,0.392204250397339
1.73307296440423,-0.255851451305391,0.957716776403652,1.45393761968641,1.19827282646722,1.48794254893216,1.5974393873552,0.740735929592107
0.816403966719305,-0.326814608215485,-0.35958875078008,-0.193364367940989,0.9439922398698,-0.326934368900982,-0.0808896079801136,-0.525353674668153
-0.876122440140772,-0.210028841486077,-0.559978974729626,-0.938717674688446,-0.27625892798098,-0.659993644962154,-0.664839539374335,-0.598851863560138
-1.23690620785754,-0.322292972516666,-1.50151013037483,-1.67331493553589,-0.652670219869494,-1.42938199531837,-1.52380951879934,-1.2913914161203
-0.776804279053128,-0.337278784686075,1.23208330958653,0.448563682326762,-0.150209715911094,-0.029726535911851,0.163011782057115,1.40966826709974
-0.0585308783157007,-0.336868300998333,1.06608213418385,0.400816781094159,0.915811840819924,0.113679236376312,0.250666627855739,1.24725817549098
0.638609381371314,-0.31363492427214,-0.409441484070857,-0.204640138747931,0.782324505104068,-0.382633271670198,-0.333402077042275,-0.54996893865961
1.21874451060235,-0.332769779254571,-0.105445711047271,0.553796677613192,-0.0781748906961747,0.964158636352417,0.826005480225029,-0.385378879148439
-0.909899990524706,-0.320436323221341,-1.47553615033,-1.53122666532738,-0.158703724617218,-1.33764262605143,-1.51709881583508,-1.43312409008523
-0.49772772154866,1.27193725880179,-0.608966288255648,-0.346253877519685,-2.32035854798845,0.402318007400948,-0.107851193340937,-0.78292259296005
0.933776519891384,-0.306921937194145,-0.216629376614005,0.484085749878891,-0.115177796026444,0.842301534592617,0.698323963648442,-0.433541769092589
1.25133110459616,-0.283884329611336,0.847125240149647,0.82787247744766,1.67583790711844,0.562420848958163,0.724810454994097,0.811860486007207
1.16608903445996,-0.244692610132468,-0.236021611605826,-0.326978862492989,1.31427939840942,-0.507136701389622,-0.575937571785894,-0.537763104709438
1.45251404628651,-0.285444167624756,1.79275575257527,2.21763947532211,-0.157765160119304,1.88369459451298,1.89508578785838,1.41046775418923
-1.18501091664501,-0.30298760892548,-1.36512680771068,-1.48024843097775,-0.846671501588372,-1.12158885049075,-1.31096740000376,-1.237885370224
1.10756746460872,3.22522072935494,-0.0905912362693322,0.613497251705257,-0.344422174642003,1.03472738194237,0.938365214812425,-0.416042436773465
1.36305294978953,-0.331740412468388,1.12486235557421,1.05966978593987,1.69751874702026,0.673377599836658,0.788591826530494,1.04148708223335
-0.53050436177493,-0.210344598168955,2.49294297132431,1.46261476595868,-0.140753678594608,0.658381741398792,0.969899580069247,2.4842831963052
0.660452028356273,2.59930257201873,-0.155361073399973,1.72283876718663,-1.65892868219582,3.3328741914496,2.22937381428146,-0.32429012029774
-0.816422583648238,-0.317758706550532,0.905945316397594,0.0356535421358784,-0.190802630445886,-0.549288925317908,-0.153578992300924,1.25776572009576
0.484469217091141,-0.311778274976815,0.0451145538158321,-0.209769597612011,0.914779419872218,-0.546894628592535,-0.427648852301365,0.239586634195307
-1.18221090215332,-0.329687994029678,-1.64087687380695,-1.66692005950711,-0.431661744723133,-1.52546890337613,-1.62916161666299,-1.534797991684
-0.828775588758641,-0.306820895055624,0.566808946084072,-0.228683064877363,-0.20586659063741,-0.607067085769686,-0.275143673432213,0.897172213942097
-0.360273616479156,-0.313016041173698,-0.376088661821271,-0.300563279179732,0.018192219127172,-0.64556485680135,-0.526230860448869,-0.421435250308814
-0.39394980887244,1.13851111488469,-0.122213218989408,0.306859556614671,-1.51373275436849,0.787169702100463,0.689950431631093,-0.243457506367348
-1.26422218633757,-0.220240412610364,-1.77171467771537,-1.6893134239754,-0.841298219837813,-1.43404457315199,-1.68171889209103,-1.62280116062825
1.3066472279931,-0.328563900238631,0.39042273350432,0.624931199657788,1.25590068663916,0.441949918986736,0.583173051721929,0.190862613561015
-0.7846341838308,1.00619643449132,-1.59442888406436,-1.06114678537384,-2.09334326005544,-0.274700895602701,-0.779931064548951,-1.66601815528584
0.179140940008461,-0.301023602357976,-0.241572823912646,-0.0278206867152236,0.543624089172024,-0.12133988956167,0.103921963920509,-0.388437786273462
-1.12965678400158,-0.330717360815862,-1.3189919632777,-1.61234894427912,-0.632655331951472,-1.42352226912206,-1.44737876910907,-1.10460441691943
-0.616937388301261,-0.256160892854612,0.762923313169597,0.40187882764311,-0.239701840787219,0.373838477930716,0.560427925745728,0.75669091107376
-0.876920634317137,-0.190571914687109,1.30320714972683,0.647279370655916,-0.296367672348793,-0.118945592836296,0.186707096063653,1.90162097808819
-0.594245868144612,-0.263511708432021,0.755453374147497,0.351623688816178,-0.223253497961271,0.506469914954697,0.399192894347852,0.781653778147607
-0.866518770526735,-0.32332233930285,-1.4820154114635,-1.50390721261076,-0.0553443092844102,-1.426987698593,-1.42487119014045,-1.45084191577043
1.33037766755391,3.27844467582092,0.0463443608499581,1.8179484251554,-1.5332548959251,3.35574602595777,2.24950592317423,-0.255290908443532
1.70152528981458,-0.316318856076606,0.863363247840978,1.61548167880229,0.15001360285923,1.95615357435981,1.81544815356573,0.579229605997557
1.35984750333524,3.27312101814759,0.181082247250857,1.53331995003668,-1.32294605605496,2.17176629526056,1.59369802198574,-0.179394258283063
-1.12270109189326,-0.216520798886057,-1.60918656847387,-1.60728727562029,-0.60257433979332,-1.14049119305949,-1.44292476271687,-1.52203102704369
-0.635143817371671,-0.30898698590017,1.75738741324198,0.717261459211224,0.306636553448672,0.0424804127007301,0.402756099461618,2.0133654375596
-0.611413377810865,-0.266441930449133,0.770159816597255,0.363373991059886,-0.280482468221594,0.424622771632059,0.497002874720707,0.767893661843324
0.0542425560306593,-0.318377589648974,0.296427898659933,-0.1774788631769,0.941950862086836,-0.598687047230878,-0.453185155616682,0.626314926386301
-0.547811238678326,-0.318585989059673,-0.118273281639337,0.247949868250548,0.0263342661465782,0.0314540462022993,0.235226072362757,-0.119328445646251
-0.926079259782127,-0.233918992112657,-0.650273001369467,-0.479348647164752,-0.590701498894705,-0.507136701389622,-0.489114140513815,-0.0936306463410672
1.12241641023887,-0.144237779041531,0.836819912687757,1.05684519405436,0.977897882356952,0.96037816783867,1.06818465445727,0.67327113705873
-0.91176244360289,-0.230319365927843,-0.0647140465929286,-0.382679814475177,-0.645396345010659,-0.428628971920795,-0.383465108890676,0.175612769760779
-1.28136435650616,-0.307439778154066,-1.53149806393382,-1.50020134805697,-0.475516170888177,-1.51261531042938,-1.7018510009838,-1.20812061485486
0.707279420036325,-0.260991970102652,0.604847560875722,1.02990988583417,0.322310580563841,1.13831221921906,1.1618969489493,0.387198766010938
-0.509231853487374,-0.310742593056974,2.16942401163397,1.11991268167395,0.569551933426905,0.219469346952685,0.707944617455607,2.4346305788651
1.14699572297136,-0.285968323718334,0.888813421186088,0.906011987368312,1.5219602576854,0.490339915962707,0.757295008281257,0.812550726413665
1.30135127298167,-0.292100318499832,0.119329992194692,0.424950094163928,1.18156637840435,0.506469914954697,0.3908787490824,-0.069973773705339
0.797120608998245,2.88233423228362,-0.549719195676407,0.514839906328286,-1.83845260653437,1.15223694491137,0.578362724818346,-0.971502230914379
-1.05984646794176,-0.288570158785252,-1.56848337177495,-1.48860922295885,-0.564187051828627,-1.03142467643786,-1.23513051783246,-1.52251767135903
1.16122385090878,-0.310123709958532,0.834861331114889,1.3159393585281,0.231011719029231,1.35531111190818,1.37099770237542,0.632735651893858
0.88393372798951,-0.308784901623128,-0.137938807083187,-0.0801321284348044,1.06511398832563,-0.237085233890912,-0.164090447386531,-0.234956128123778
0.853779725771295,-0.287111362910354,-0.146558843424237,0.102539877984672,0.968653022052497,0.125965759045992,0.183143890949889,-0.326365807275434
-0.734778722180094,-0.185204051078176,0.930382037649766,0.119329252152123,-0.245333227774705,-0.355980968648277,-0.0103381467275618,1.26315853363111
-1.01082720971391,-0.292826558870453,0.698273040611718,0.243181957147812,-0.679935518533903,0.12105114997812,0.0992304105207173,0.840185171463587
-1.26170090632016,-0.33030687712812,-1.73599903176595,-1.75852722353785,-0.560057368037804,-1.53019448901831,-1.85108990849867,-1.63293627335905
0.720101205853483,-0.292409760049053,-0.246924761931528,-0.0106697647864283,0.892793546508576,-0.022417630118605,0.0343800774501914,-0.428501524397949
