"conc","X.ppm..","conc.1","X.ppm...1","channels.","V16","V17","V18"
-0.134663399042279,1.6150637309521,-0.280214955119191,1.09679622168296,-1.82437413906566,1.62492152474695,1.12169211791564,-0.484048496963704
-1.13582695168236,-0.182513804140052,-0.916702724341368,-0.860510374562542,-0.637207369766357,-1.03022752807518,-0.877444111162326,-0.293358411723442
1.07210483763024,-0.316110456665907,1.11653269033844,0.958346025822976,1.76758258678956,0.342901643926547,0.647904611288664,1.12059657802676
-1.10645847389168,-0.216943912841114,-1.35785614297652,-1.52103553780447,-0.658583176206354,-1.26341942756485,-1.36964151087709,-1.21452147732914
0.583774708429953,-0.317038781313569,1.04477686602783,0.856638121209658,1.4546886472974,0.193573137633513,0.670709124016761,1.08492753601533
-0.0260076330660538,-0.248803762143545,0.68877050385266,0.418510024664972,0.101255177192584,0.408492772640069,0.506564141775978,0.746426688626646
1.11136838925808,-0.331639370329867,-0.152229620303818,0.0518102077209758,1.10087329569617,-0.134760552785474,0.072090664904206,-0.324121284514865
0.653927107708214,2.52703218244152,-0.198301835674876,1.03047480421127,-1.70874299292262,1.63651496152244,1.20703088039032,-0.535319951616076
-1.16430854705486,-0.315081089879723,-1.54057358436158,-1.6279632882222,-0.795543200564493,-1.30349239381057,-1.53057960851549,-1.367446970547
0.614220114871286,-0.33009847771742,-0.803936251573306,-0.861482034171156,0.704963326363485,-0.698365400376692,-0.783375496158925,-0.995680508173691
-1.10362045015349,0.934974357101266,-1.58134510367351,-0.966308288226074,-2.30963544859978,0.0768196683672719,-0.58751798840563,-1.57182765147507
1.23905411797874,-0.291683519678433,1.04657033461926,1.04450737669847,1.57020247287819,0.662099202103976,0.900892174365994,0.96380275907774
1.31266535868791,-0.329896393440378,0.755931632438547,1.34000488139262,0.090180116117196,1.43306274767426,1.52956032993797,0.505954876229965
0.902431561283038,-0.293451757102552,1.74141700245159,2.17929281588448,-0.587041097352839,2.04297833455888,2.01362174464297,1.34954286536309
0.306712640989643,-0.315699972978165,-0.222778411784636,0.00388253260770132,0.586516486726705,-0.201800861095933,-0.0820179562661389,-0.379926476513252
1.63545254965996,-0.296255676446512,1.13685866770802,1.20935055913663,1.75071188993956,0.861140869352793,1.06212720576387,0.998478649425199
0.537986236154058,-0.335226366247365,-0.878185851258668,-0.94113552534244,0.773689711723257,-0.95171979860635,-0.942710151496126,-1.06827989480978
-0.635980020794529,-0.266549287721312,0.466323463004019,-0.227146486891647,-0.363029215813153,-0.0480618082035272,0.00492424850973213,0.205576155462708
1.34988908075393,-0.330205834989599,1.17304118484631,1.11482841628004,1.84897959287118,0.645906195303424,0.928685174253362,1.12606884369523
1.36091176223706,-0.257847033541183,0.776206367848375,1.25712005710431,1.00157317181684,1.24983604037462,1.29872402531788,0.523394619449251
-0.33964726538199,-0.22682078188155,2.37403885048779,1.33770001441404,-0.123718732957464,0.515164992536316,0.928685174253362,2.39133909783271
-0.515110616945043,-0.230110966517143,1.72755889911334,0.867168199758826,-0.297775519095664,0.247822860805792,0.506564141775978,1.83098306598843
-1.07749542806359,-0.311778274976815,0.0496238462742945,-0.554369807643805,-0.230785478057033,-0.915994371151435,-0.773042201329005,0.446241632433862
-1.03432959379575,-0.310022667820011,-1.48325091204871,-1.56170966095576,-0.343483610144088,-1.57348085350072,-1.77543118658305,-1.33568101457497
0.37254465591647,2.36928014367546,-0.504819851828637,0.710685809301766,-2.15151079481367,1.35789443205924,0.85255135832258,-0.815418515405098
1.20302135230285,-0.313944365821361,1.03684005581685,0.821251634068032,1.71270002777403,0.293440514205015,0.534060207903865,1.07630201381377
0.241425425262557,-0.256792406220369,0.870514348002378,1.30678768081906,0.36008780160489,1.17882624012472,1.37836165961053,0.698636230556484
0.00665497942073601,-0.333382347219356,-0.0677088544630691,0.193491736697982,-1.22425599909928,0.645906195303424,0.426629573723845,-0.176514118457555
1.25941440435045,-0.329896393440378,0.774270560479844,0.733169560710397,1.54122429400509,0.167739936122904,0.386127808930714,0.663657428951515
0.896375421341732,-0.32825445868941,0.613239855173416,0.555423642539244,1.08634901009094,0.118593845444184,0.384940073892792,0.564381988621229
-0.884649181104158,-0.276584035103187,-0.622551101141875,-1.03762358415134,-0.284213262100803,-0.855128828080097,-0.84080248524244,-0.619141952055013
-1.09767833795167,-0.322495056793708,-1.27429189371787,-1.23744651249961,-1.64086131561097,-0.677950870402455,-0.924419031912131,-1.22728844196945
-0.821528492427204,-0.266650329859833,0.795348086592504,0.406714528951097,-0.608041477993671,0.352793869870853,0.455253988137758,0.831802971419693
-0.772205160227409,-0.301333043907197,0.00635855158760856,-0.537399659595681,0.104164727136119,-0.680408174936391,-0.719000257103566,0.357270140617248
1.0786297582783,-0.331740412468388,0.14694371495169,0.754591265570078,0.0200928122354487,1.15986088974742,1.03415604562081,-0.0862515294777818
1.15393874533085,-0.322495056793708,-0.000946274453057037,0.623846556373754,0.129247863342877,1.02716644491488,0.932367152870921,-0.272532021330024
-1.13222874301431,-0.312296115936735,-1.5375958571447,-1.61555768066106,-0.292636878469583,-1.53365991848925,-1.74199644526556,-1.37923071503999
1.67858037468131,3.57540120580075,0.200377691874251,1.45163275270783,-0.971876005610134,2.02224876554183,1.5974393873552,-0.179394258283063
0.403775586785337,-0.306820895055624,-0.261033381517474,-0.058394069283946,0.524712014539051,-0.124994342458292,-0.0386062406300991,-0.408439860785786
-0.0823119968718312,-0.25185397170015,0.108500858033081,0.298882909130001,0.553572872849915,-0.172565237922951,-0.0691310311046883,0.0589869698609641
-0.748094628201667,-0.32804605927871,0.37712259817229,-0.242489670013718,0.150506349220635,-0.676753722039768,-0.381149025566728,0.698189312307698
-1.11703771416572,-0.218118527701421,-1.41473471830485,-1.53030019918893,-0.715718290016884,-1.23985450716249,-1.31886583800594,-1.27051536814368
0.534121962760547,-0.328765984515673,0.270214789469578,0.552712034329158,0.892793546508576,0.278633679192836,0.514937673793325,0.117538226210224
-0.929246696989922,0.920803197173683,-1.45811388401321,-0.534416890564587,-2.28931552721994,0.455622613444791,-0.214391026242517,-1.31664726293501
0.889318371242763,-0.294695838433093,-0.10445503315867,0.178216343781163,0.955278477957219,0.175111849724712,0.19496185457721,-0.253354262698793
-0.941941785318768,-0.332971863531614,0.857942987209089,0.161878904315393,-0.350006633404592,-0.39113932582613,0.0014204301478635,1.14328512779012
0.840083727284786,-0.291891919089133,-0.420623618399671,-0.242489670013718,0.478018430767817,-0.0419500507729682,-0.0949642681794862,-0.735201655506366
-1.01343717797313,-0.186277623799963,-1.16516929364351,-1.51827873612421,-0.442290987662012,-1.51381245879207,-1.60231880480596,-0.970067126759945
1.48639295466109,-0.139558265001273,0.920890887992876,1.22980060438769,1.20716572508496,1.15986088974742,1.26445786947384,0.696610201161988
-0.550611253170018,-0.274392683724011,1.96749083534069,1.20480861538473,-0.52244439578389,0.705826621246325,1.06574979762953,1.88452387219297
1.48205990056083,-0.324143306678333,0.00859042361250411,0.866603281381725,-0.24439466327679,1.40628442903521,1.12899668839886,-0.335696467158417
-0.773560823352346,-0.300505761398056,-0.608966288255648,0.0800335298409569,-0.44276026991097,0.0915634955708874,0.0933511220830047,-0.478913902860988
0.161656686621429,-0.259943657915495,-0.737503897526161,-0.828807155239617,0.332118579567045,-0.838431758811044,-0.972403527444169,-0.856837905550902
-0.91176244360289,-0.155314523476906,0.732878444099766,0.308983649712572,-0.579274476132599,0.114876384738998,0.358750516306617,0.828550399720197
-1.26725025630822,-0.223429555107436,-1.75219149104861,-1.69204762892057,-0.845334047178844,-1.43524172151468,-1.65155042212782,-1.62606366384439
-0.783823319905604,-0.19046455741493,1.75176218477107,0.868275439777944,-0.242986816529919,-0.0333809888084734,0.288614762317339,2.21270090803471
1.50375051055982,3.37445996795059,0.159133607822356,1.36007078214725,-0.953245500326536,1.99244607209179,1.48893979164105,-0.235487464264001
1.50881841009229,-0.335845249345807,0.390200685012048,0.611327965137189,1.41587900530864,0.337924027050112,0.538870534807449,0.150590313587094
-1.04058844971836,-0.209814126941719,0.608109965646807,0.164002997413294,-0.694436340026679,0.0535067791991609,0.12637015613723,0.77430942159256
-0.677473448216653,-0.288879600334473,0.71900326010826,0.618943064860514,0.337022579068647,0.320659887503998,0.488688729455256,0.771558391483367
1.48639295466109,-0.137922645383963,0.921642436735954,1.24688373611124,1.19932871152737,1.17630592778223,1.13630125888208,0.698864655439196
-0.647534831728568,-0.301232001768676,1.72726283445697,0.732604642333296,0.26463579216701,0.024145140409054,0.461192663327367,2.01638958437638
1.59145051196926,-0.321263605730482,0.620943229789956,1.38937874755127,-0.0510503767064526,1.77147768746324,1.61472093215696,0.320593049666894
1.51571075345645,-0.145431339302812,1.44668463704154,1.53216751654739,1.30742787757465,1.37314232173136,1.45817745415887,1.14728752899591
1.05596357761931,-0.314664291058323,0.601118284915757,0.52512142079153,1.59007657612153,0.171457396828089,0.258980773121191,0.636504662458617
0.94797930833114,2.92223956186579,-0.174263662998578,1.05234844377263,-1.56964773433173,1.65314902298294,1.10708297694921,-0.541348382216364
-0.908050207195353,-0.331437286052825,0.865088393819405,0.114606534519556,-0.322530157728152,-0.339031868144974,-0.058560189267185,1.15254626705662
-0.917071068363156,-0.310641550918453,0.36629346401068,-0.281740198854717,0.148089545638506,-0.625150326827113,-0.563228806880131,0.74187308824735
-0.328738611638341,-0.260575171281252,0.728090167638192,0.41046558697505,-0.016253097946281,0.251540321510978,0.565178865897415,0.729150815431915
-1.12733821996547,-0.223745311790315,-0.620638067977678,-0.646813050872662,-0.81888999245011,-0.495039202145629,-0.55746829194621,-0.235313662722807
1.36838691404746,-0.288980642472994,0.419374440766039,0.630377012813045,1.3845778793032,0.527640538631684,0.568801457763077,0.219743463949217
0.872201540571835,-0.318276547510452,1.04708275421682,0.834515917562371,1.50377557053831,0.303332740149321,0.500625466586369,1.07236416746613
1.29605531797023,-0.32825445868941,0.257495396348108,0.514839906328286,1.22706329244074,0.391165625285392,0.605918177698131,0.0955995059531612
1.08723251773467,-0.283568572928458,0.917896080122736,1.02543573228753,1.41268788601573,0.655861429056293,0.85617395018824,0.876445138715075
1.36767740811291,-0.138030002656142,0.875450656792134,1.17757954960845,1.40790120707637,0.999443009147397,1.23999052769265,0.754178237363919
1.25378903586941,-0.335333723519544,0.980405577473062,0.639641674197506,1.69045604917346,0.30459289632057,0.543621474959136,1.06646484658216
1.76100976057699,-0.312605557485956,0.899483135917348,1.61606919391448,0.260740749500665,1.83977815194495,1.68271876307798,0.625207562280976
-0.702901634120838,1.12527459473843,-1.23036045355436,-0.757288488698592,-2.31001087439894,0.044937717234666,-0.432281018949259,-1.27287410334561
-0.135537611711631,-0.291582477539912,-1.17193892588229,-1.11047545806233,-0.125619326065741,-0.80377746410169,-0.924419031912131,-1.246471166359
0.819406697192295,2.68839016252604,-0.417691439591453,0.676745513205519,-1.41185157811989,1.30188049024721,0.963842131375846,-0.730116718986847
-0.167896150226472,1.50381002130672,-0.426840976183308,-0.172326807577737,-2.26381003698912,0.665879670617725,0.173642010646515,-0.677425057455001
-0.65386970614416,-0.329687994029678,-1.34928734859522,-1.41462751229367,0.0402250207157095,-1.20790954822132,-1.32789262429415,-1.34093478687736
-1.26094072139029,-0.226612382470851,-1.80041017517831,-1.77669499854543,-0.880225182388807,-1.40468293436189,-1.55861015541044,-1.64107018548695
-1.18833039083878,-0.329687994029678,-0.691830230730978,-0.55936368609738,-0.65358532025496,-0.467315766378146,-0.389285010576492,0.0520895315547035
-0.257167200490988,-0.226612382470851,-0.383854665499734,-0.306664397652426,0.0680769221913149,-0.563780721287275,-0.511146625467262,-0.430184916468376
1.21874451060235,-0.284193771160557,0.026917964551633,0.341477754763439,1.12424355169423,0.292243365842328,0.350436371041166,-0.145939944482286
1.48387167464369,-0.145323982030633,1.62668625455958,1.74877981906312,1.27112889561782,1.57237301240586,1.64310779956329,1.39165249591535
1.48892690442733,-0.139558265001273,0.932881506575606,1.21389250288852,1.2291515984486,1.26382377387548,1.22532199997432,0.705176134263716
-0.756494671676742,1.04086651827137,-1.57371574522107,-1.01068827593115,-2.09618241766163,-0.273503747240014,-0.860281339864357,-1.64906009062357
-0.142024523113197,-0.264560020619178,0.273887129918705,0.119329252152123,0.0172301905168102,0.288525905137143,0.324246813454991,0.315875579263044
1.50195140622579,-0.136287025766653,0.946659900198685,1.25427286848372,1.22757950291459,1.16868198294617,1.17163637626025,0.711944462853661
1.12899200988225,-0.287736561142453,0.868293863079651,0.906011987368312,1.45363276223724,0.596067018730517,0.818760296493706,0.807003974370401
1.38799968523813,-0.332258253428308,1.14888914114834,1.08947487951573,1.82434227480093,0.688373458274523,0.98076735566623,1.10371796549762
-0.130241656700197,-0.297392400504875,-0.353075328340078,0.00284308279383485,-0.261265360126799,0.111221931842375,0.128745626213073,-0.53107422825261
1.46944083072497,7.449382057234,0.727372780201618,1.17531987610004,-0.0976501040278955,1.36425822072405,1.39308957408076,0.198807826872763
-0.268468616448403,-0.245532522908925,0.00919963357848307,0.241600185691929,0.388127415980078,-0.204195157821307,-0.193368116071302,0.00301790783802209
-0.924482871429398,0.968103548268868,-1.40194130901929,-0.97259018057944,-2.3521054921304,-0.146984067646591,-0.862597423188305,-1.39574682721178
-0.980407142770239,-0.313016041173698,-1.43307364634615,-1.57784372980577,-0.0848152345189179,-1.51381245879207,-1.68955794334131,-1.32322192695049
0.976118820485198,-0.331437286052825,-0.0798588924761483,0.0372127168566781,0.871323883618788,-0.0358382933424093,-0.103159639941146,-0.349297679196465
1.54002400146349,3.40115403792113,0.181292908640961,1.88033801072247,-1.62321630305018,2.38731600835274,1.77072992938798,-0.205047365763368
-1.07230083104281,-0.203732653229481,0.337905418306269,0.00700088204930024,-0.736953311782195,-0.0370984495136588,-0.00683432836569317,0.592597427394572
1.65533138557609,-0.259103745139039,0.933883571566376,1.41988433991474,1.03719169451269,1.53267809301151,1.61840291077452,0.686271492340077
0.394932102101171,-0.329687994029678,0.696132265404165,0.240538139142979,0.954269521121961,-0.245591288046844,-0.0386062406300991,1.08739551790029
0.6885788707615,-0.314973732607544,-0.431589397787295,-0.544901775643587,0.851942526736859,-0.770257309946461,-0.729392938685381,-0.654319383992776
1.39622235222956,-0.330717360815862,1.11913464318379,0.963362501011636,1.83037255170003,0.632170493036807,0.865853990747303,1.10322138966563
0.913872344477596,-0.311677232838294,0.00859042361250411,0.0695712414970405,1.11072822292427,-0.127451646992229,-0.136000513739682,-0.100254967939737
1.58230295331315,-0.135743924272102,1.09576830953539,1.38131171312626,1.46907214822793,1.2841122882326,1.31950938848151,0.887265526094012
0.686285646223055,-0.332971863531614,0.0666874188727942,0.315920847383376,0.712518770571695,0.0719050592994001,0.276737411938121,-0.100438700997571
-0.965938289605028,-0.33266873711605,-0.0189492829804034,-0.482354012930931,-0.558672985403381,-0.651550598614784,-0.515778792115158,0.318745787571912
