x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
1.23256968767944,0.288117789364661,0.54888103345681,-0.159553288705493,0.859811793321421,-0.3154836673445,-0.323560324242083,-1.15608972981057,0.292130574567724,-0.269187838129538,-0.803245159773267,1.35108592353608,-0.123349487173351,0.836142460633396,-0.474156942281901,-2.11347792063141,-1.29461159571786,1.81939351367283,2.22328521881492,-0.263509908009447,1.01006825861566,0.22090416972061
-1.08770230568397,0.431563791509709,-1.64896892012988,0.387570852473025,1.12692084514252,-0.604353088680984,-0.409596924818943,0.0130563107572775,0.45797482172409,0.919486434277383,-1.00837845432739,1.30537025120336,0.56819572824118,1.25148630995776,1.51315238965154,-0.178760706994112,1.22502529279724,0.371284526179394,-0.156312140518521,-0.390757182468135,0.408544453564349,-0.408805775946456
-0.520417332066767,1.65859451235808,-1.31747402784757,-0.784276659308849,-1.60187757790565,0.959031434332831,0.643264430522652,0.711313610574749,0.689510403413697,0.50901002501782,-1.0204719259908,0.89309150632839,0.00928150526178292,-0.614094180170296,-0.633496534597514,-0.432071177119115,-1.46624417561911,-0.739224594035592,-0.234400263531801,-0.428897449503467,1.03389199690011,0.159647924882678
0.367996108273765,-1.23638987222477,-1.46703269365699,1.13075442923789,1.69414155068935,0.662694190885531,-1.21839301726346,-0.0785842967330602,-1.19844597395992,-0.364380924101353,1.67275494413603,-0.950434519558947,0.744416722432268,0.520412777293743,-1.18988066300551,-1.83286748185617,0.238288655056001,1.0535688699263,0.729638432412701,-0.378778352448196,1.33459038301027,-0.1185473376707
-0.704932202666312,0.524317815193566,-1.64485212517234,0.307780407332282,1.51096853528774,-0.582862715817974,0.342460879334253,1.40130923575258,0.598344873091275,0.188578635898762,-0.395876757252136,1.23763364134448,-0.588241384476778,-0.122811660635505,-0.491292240418154,-0.507799177763765,1.10970625699523,0.645109677288573,-0.243092363872576,-0.454828096452991,-0.575460480923805,-0.425618001933265
1.43590282047625,-0.258960014039967,1.06353493805228,0.0512224551443886,1.35304656893923,-0.135204967535676,-1.66725604641833,-0.860680608769365,-0.394480475955521,1.70557880183208,0.104789226489834,0.422870820308358,-1.34304739514806,-0.346029924842606,0.0398068372340083,-0.816750164154098,1.51477920036352,3.59416870604994,3.95267970508072,0.160740926414223,0.768968193538789,1.4760290250831
-0.365919143789613,-0.723741977987988,0.0496790682903392,0.535566683871262,0.443336999814665,-1.40211945149072,0.643748309308722,-1.54509104940363,-0.807238732956944,-1.61923013862204,-0.639282973830256,-0.0743536565114213,1.31049940999003,-1.52558900064315,0.115009481337709,-1.03869942125768,0.951695360489211,-1.54326722004695,-1.95390521588335,-0.400003249816311,0.537854814179301,-0.171413097658344
-1.20923563903071,-0.108258374658237,-0.900700417378733,1.30937191189358,-0.480307288887629,-0.308683815001936,1.04663505994351,1.18360769360962,0.362278248272016,0.342376288127875,1.03251772699395,1.34666720148535,0.425680275340153,-0.759228994445919,-1.91550375147804,-0.130168264576387,0.636812958255909,-0.961691532686531,-0.306420672404427,-0.381282372367373,-0.347538912168137,-0.163344032476381
0.350639192338613,0.15864654493115,-0.851446310991288,0.558521534973905,-0.516260039572075,-0.835804613380229,2.14789132816606,1.03694801541279,-1.85201266949071,1.01223630974079,1.21202468820805,-0.835614684061619,-1.37468731898161,-0.990975521250866,-0.0549424633906026,1.21858720646413,0.704137954796422,-0.817493764386649,-0.813858256280095,-0.199028452077798,-0.136405785551456,0.175948361365566
0.212594206832848,-0.00908287782798092,0.878388352809456,0.858518247355054,0.801841630758083,0.866150755347303,0.0277840020533787,-1.02011517754048,0.00715080332348178,-0.275706425158204,0.543477264457572,-0.837717559354367,0.363669406101534,-0.509968039628187,-0.378298925791492,-0.643333455810189,1.30733711096385,0.334676763470779,0.27951950503035,-0.334173782734816,1.30298586930669,-0.440717156864992
1.17048899063076,-0.609238008428386,-0.0782630672034688,0.437009648275487,0.0823230808137362,0.138360253341458,0.187637402087968,1.66716049098515,-1.99295788297666,-1.04658190352526,0.291606182488042,-0.986671692362983,-0.2500221939113,-1.42368187882962,-0.0549780071972463,0.730055414715353,-1.6115147144012,-0.405232727794585,-0.545185254363851,-0.265864830113435,-1.37550340498102,-0.542340715148525
0.114305962043376,1.84313205058025,1.67450232068685,-0.361568715125285,-1.42804346164703,-0.926060788851378,0.094592130039359,-0.00376455174441745,-0.121615111552509,1.8687465108146,-1.43893613472601,-0.137683136476023,0.816825381013177,0.490808169144227,0.127940854911642,1.74359590594759,0.494973566485617,0.00617924857023816,0.980083702854502,-0.362827000296498,1.02700376216726,-0.496813951765864
-0.383452948965533,0.962989661418931,-0.984319480297937,-0.363250224613795,-0.357430904464142,-1.40895249553379,-0.485093805285292,0.599543452120651,-0.00911131466451789,-0.0526719450089415,-0.784588064843017,0.563563263180985,-0.659820773596386,1.22912391474227,0.813611390307785,-0.296172090878662,-1.70470038202745,0.0864777847540403,-0.574586460063924,-0.374552564311263,-0.0778024824207518,-1.05764476188774
-0.361661661664717,-1.31997035831208,1.0733847441779,-1.4756735575572,-1.14181465979718,-2.49090632287648,0.990824866487365,1.66090252335702,-0.902766520328725,-1.61401609008952,-0.183660713932914,-0.0768669828421822,-1.67040601787278,0.399016814041418,-0.292497763086202,1.1932273199256,0.098736369764038,-0.538454655146322,-0.551225042710305,-0.36419745400554,-1.45471729121274,-0.58258640199102
0.642137320079152,-0.385198585235089,-0.197718931448154,-1.09833998387609,0.409781722335276,-0.37801161977746,1.32015847496537,-1.55874259672447,0.523854958840203,-0.628895387379049,0.194866715549266,-0.959568710630915,-0.835220147047776,-1.46344017324799,0.0663686856019151,0.459630448399979,1.17387638379071,-0.0585876300921413,-0.650996478499227,-0.255060390175565,-1.07813935477841,-0.235784981466422
-2.22350413896221,-0.545553974603609,-1.25245166188869,0.3673076582314,-0.244014035917287,-0.201062115711305,-0.195419845961252,0.183669825318187,-0.178090720630343,1.01579380836434,1.59347487790991,0.858925047464855,1.40725290081125,-1.60388805768007,0.631239678276361,0.451693733807219,-1.36661652203862,0.147886958142306,-0.249786843314184,-0.377313922608774,-0.648323742101315,-0.478106163326256
1.30980499579567,0.546748233727953,-0.126855443598017,0.740013125341669,-0.343874710007968,0.810287135550819,0.595873833623357,1.55019650196145,-2.19543201980254,-0.143039581369961,0.092365625496739,-1.30573374754923,0.567202443048133,-1.56124147640828,-0.632899929886153,0.901288629871543,1.22114372218466,-0.165875041115973,-0.930189375793187,-0.383541293281104,-1.09088962898804,-0.537257732402664
0.612805127364279,-1.04886222462692,-0.336746488479816,1.90757947224917,-0.423171167226622,1.47712992889227,-1.16749261490239,1.4199229010921,-1.04155509472857,0.335925596567859,1.22779182781686,-1.95431820392542,-0.368515757168317,-1.54501299239176,-1.24582343817457,-0.686868517460535,0.104455798712153,0.546898229167304,-0.475703206512993,-0.201936866440566,2.04360655830553,0.593154798351173
0.290686047421266,-1.85130362964906,-0.88341975858166,0.468200064720712,-0.610749723199345,-2.76640733468758,-0.338278237935534,1.08974545187391,-1.93976333887743,-0.506118173294988,1.56858773626052,-1.06039884727967,0.0184479400597988,0.784931916224352,-0.667497006154583,-1.24596415558967,0.323442492590066,0.157242592485464,-0.655733558138817,-0.411087492945117,0.307826877212405,-1.59795957909019
0.477826175543821,-0.722423145993971,1.54682714210026,0.638727435906744,1.40411080795977,-1.50532840238867,0.825377092719765,-0.211001536759327,-1.49531155355488,0.824797603565868,-0.75521019698593,-0.378776745036633,-0.208958320287498,-0.150644254019639,-0.225367280403218,-0.979354720703186,0.80236690263669,0.0249634623634201,-0.235257184787286,-0.41100784800772,-1.02780165161279,-0.706846257098625
0.682568732133124,-0.680498952138959,0.381958578535802,-0.865016450709496,-0.881142628622327,0.38829638938022,0.975563860612851,-1.49872230985952,1.48006139765671,-0.219459072629282,-0.0345881365707043,0.65256790153427,0.228417216242576,1.78068647051861,0.864626556141007,-0.435812176223967,0.998593753864497,0.573163225736673,0.0989082248065535,2.49479757003585,-0.458119871580055,0.358681158537587
-0.353441789419928,0.00914284804610247,-1.27022921391818,0.622756904744169,-1.53511951101286,-0.629381775563291,3.0006771607319,-0.492001678096886,-0.138259649609832,1.12660294543156,0.408410486054992,0.258617793547816,-0.58462575975619,1.61354684004547,1.07500722594395,1.1933961836327,0.740635895821036,0.221666838551435,-0.108416226724182,-0.407023064249666,-0.431573030346653,0.990151033942557
-1.36074180719931,-0.329865547305869,0.393680543086278,-1.21555154202568,-1.14176559336404,-1.00271851444949,-1.26667508453889,-1.39773104729422,-0.697622501228513,0.824874487486393,-0.434241875459932,0.356435651760064,-1.5018949350553,0.770010630478718,1.22589555941268,-0.51070301969489,-0.378057329234617,-0.495663719722044,0.490162181541718,-0.415092705329192,-1.10664094491949,-0.771623751724933
0.387058613879676,-0.554195958341262,-1.5112745467044,-0.767465682238095,1.66084985785291,-0.453189819483812,-1.09911920823034,1.73453572884896,0.724412909946727,0.13061769255867,0.186394625269552,0.536767580646274,0.512447218971601,-0.195521522737546,0.0507609017246377,0.996399879216106,-0.524586024690692,-0.451866322729857,-0.496441360787657,-0.46953154439837,-1.26724407474607,-0.173781469370123
0.404259999494881,-0.102672912816788,-1.25851754843756,1.34818338907886,-1.32327495001685,-0.612703786337355,0.974765123763281,0.930029692440923,0.463593230579278,-0.0720867639038631,-0.0588294993784376,0.831423313902795,-0.0252597562070283,0.378018647387676,0.529761507871214,0.62605589235441,0.0154064859389636,-0.669795275282935,-0.634669186097995,-0.44708731619628,0.851039185801804,-0.0473467534628766
-0.954757241932006,0.886225825569814,0.147932430729374,-1.04893995887948,-0.632804259260526,-0.0534433577686668,1.51579305916623,1.32709171165398,0.974336462508748,0.695347972408273,-0.27235715282564,0.0355610910362283,1.18632796629243,-1.70802977663937,-0.0559569679734496,1.03640589399838,-0.576484250971779,-0.632709720265717,-0.394824240800866,-0.409134934661491,-0.532097632385502,-0.964598878593759
0.773489927405997,-0.590577937376366,0.491151412298637,-0.233519782313597,0.410036460866485,0.0825484649669547,-2.51350112708315,-0.322599147753009,1.02357906506366,-1.21208511710326,-1.52308478431194,1.57063524936217,-1.62786629565864,-1.65430537082279,1.36006515967012,-0.994930080772073,0.595260726398074,-0.89257406758592,-0.408944983804468,-0.424465394553252,0.804715011453061,0.506970455154705
-1.10628550120774,-0.431576611855892,0.45549963273013,1.22053595900373,0.736163556161168,1.46377258220004,0.348735814940645,-0.863056869562982,0.0407693355680535,-1.95236393639448,1.40248572165279,-0.0726125696685523,0.0101899143183561,1.20834810282235,0.512362951436717,1.63627321082478,-0.451468936554917,-0.203234577062436,-0.564056498537995,-0.456754106424151,0.602058844967686,1.69328009073031
-0.663794572504242,-0.114873741921195,0.848893823458156,-0.0905767308473304,1.23251310669837,0.172145428746096,-0.466814039108028,1.22219143987488,1.21383093391277,-0.311640389634293,-0.4343619197579,1.42788668214963,-0.667996516788784,-0.732498060836019,-1.96217884874225,-0.471903574012942,1.67415571123528,-0.0262388852231945,0.191605295904924,-0.429875775958563,-0.379588457361586,-0.399813079782317
0.647789407940144,0.867213372553825,-1.07037355023577,-0.0578803029935054,-1.25406202814082,-1.33904294130567,-1.04297189802233,0.451333857195262,-0.977696834113084,-1.61636963379256,0.595707649286186,-0.79684373807568,1.33901914887637,1.66495851510444,-0.577658145399891,0.477943043424542,1.54008945952272,-0.95400507370364,-0.528842328364531,-0.41178395776929,1.30046194129027,0.120934310996233
1.10186229688076,0.345166406115761,-1.50009264885107,0.585902846446374,-1.46122617038677,-0.744575574410541,-0.227315142824978,0.221291371355917,0.0342113639366686,0.752859011075086,-1.20774860118114,0.975854609555837,0.358190022323137,0.279365482561459,0.0487448449630593,1.79540637247707,0.607863481140373,-0.470059677440162,-0.643315485464402,-0.219495609870377,0.974482918191158,0.0442123321463427
-1.03532986922346,0.0205043420483494,-0.842284565360207,0.48529507595491,-1.45279275924197,-0.866864439351635,0.972712172571821,0.388492900720868,-1.03377501302444,0.993280753306194,0.970861040910028,0.0205569255679416,-1.15341757515837,-1.1300603545597,0.662281524991357,-0.791889466657052,-0.40793675729654,1.76001523019547,1.6614493948415,-0.387828345042696,-0.587003594726522,-0.607617486465649
-0.456653026626517,-0.963488751116759,-0.951226768749903,0.0431001296963431,-0.370537627982567,0.654031173059954,0.54960399801009,1.0094023588031,0.985892814729548,-0.434753442138185,-0.55672944740085,1.07617404901158,2.14532616099923,-1.58706179718972,-0.853396153468453,-0.473329828417179,0.702117297863252,2.82937210878319,2.93676684482891,-0.277218673246869,-1.02818536395,1.4539918499894
0.44865503592568,1.10048173392782,-1.44045365686953,-0.0714750136554596,-1.51813804311505,0.323250925370152,1.14553226170164,0.502310260724673,0.850424043396214,0.653523617273563,-1.16536022656562,-0.27154945085573,1.50617628460402,0.332097820957347,-1.42950654689333,-2.2562446625463,-0.0910365400601596,2.86019070395843,3.13506509310328,-0.429187478134117,-0.454403406163209,0.857353938769233
0.522583706959921,1.31110428995143,0.773781379090827,0.711905811524367,0.778128802589234,-0.136578705085442,1.01817412347695,-0.768968638045809,-0.526834916585041,0.617115224268478,-1.08536878672191,0.134222209810944,0.717118188306037,1.27236259663045,-0.288472529671997,1.96491544465093,-0.158371401520312,1.26460219898155,0.938129289547092,-0.491150616333715,-1.03810844612375,-0.688993407901759
0.629491611669183,-0.855573043125038,0.493400888508842,0.617613817976023,0.679087971391535,0.607108780856042,-0.444196173459059,-0.899319377078489,0.271643962311444,-0.618965045275203,0.911510671353519,-0.440583049289208,-1.02001986102979,-1.13394843766096,0.222818556853165,0.97557120893779,-1.34337661639117,1.16431835150348,1.44191013226619,-0.536978589254232,-0.912359070756307,0.0826076159479464
-0.788194366466129,-0.117902048207928,1.49277915806584,0.644922402512028,-1.54913328534255,0.0237358831005127,0.681626190089399,0.170236115812941,0.198990131292867,-0.237438744446442,-1.35444297362629,-1.2484049978353,0.541058619150668,0.59325114624229,-1.90936228554674,1.84545803262603,-0.0237306316927719,-0.494745952068683,-0.3237087895265,-0.388845459183147,-1.13262331196382,-0.66605762745209
0.610461461725241,-0.344805692700821,-0.147564453225119,-0.39032049064448,-0.527786994968086,0.742070018736829,-2.2680460501789,1.30318508068641,0.352215610457817,-0.122417553517238,-0.585584780093061,-1.78220129068777,-1.63599898395042,-1.6361160592092,-1.80717532015611,-2.15016623898729,0.346232688839061,-0.74460164092104,-0.278386977793756,-0.422404573453075,-0.985622976173284,0.339321210517823
-1.88138920413673,0.675923495704598,-0.606289554109167,-0.47672429905434,1.45666414245734,-1.48813019111638,-1.04722046736921,0.420399099015925,-0.202920667729672,0.443007947317592,-1.12221601748141,0.554481496795418,-1.39356029279865,0.312464969731671,1.18002542804992,-0.223363308030127,-1.0433928317966,-0.477736446755384,-0.797966716250388,-0.40526248609315,-0.188522093564418,-0.415462952969849
-1.09928150453269,-0.138774028014654,1.4276038110809,0.312969930376061,0.803570868681943,-0.769644825014398,-0.145620769814844,-0.712085561476018,0.327286811928894,-0.747325674170161,0.805570556999317,0.271293434292829,0.183947101652009,-1.72004629139246,0.902429722105623,0.327235043363826,-0.333536872506496,0.265489265119955,0.870185622544712,-0.394453962655416,-0.521255377356746,-1.07343505664457
